image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Un chien noir et blanc joue avec un mouton dans un champ. | Un chien et un mouton courent ensemble. | Un chien traque un mouton. | Un mouton poursuit un chien. | Le chien noir et blanc élabore les moutons.,Un mouton poursuit un mouton.
2267819545_446c5a3e18.jpg,"Un garçon semble danser sur la musique dans un bâtiment rempli de gens. | Un homme consommé par son environnement. | Un homme en chemise violette se tient dans un stade, les yeux fermés. | Un homme en chemise violette se tient les yeux fermés. | Un jeune homme avec une barbe lors d'un événement.",Un jeune garçon portant une chemise bleue regarde la caméra.
3012513414_86180c44cb.jpg,Un homme effectue un saut de ski dans la neige. | Un skieur dans un haut noir faisant un saut avec un panneau bleu et blanc sur un tas de neige en dessous. | Un skieur haut dans les airs après un saut. | Homme sur des skis essayant de sauter par-dessus une tas de neige | Le skieur est en l'air après avoir quitté la rampe.,Un skieur saute par-dessus un tas de neige.
3315726723_64c9b0a945.jpg,Deux hommes portant un équipement de lutte avec la tête pressée ensemble. | Deux lutteurs se saisissent par les bras; Un arbitre est en arrière-plan. | Deux lutteurs saisissent les mains et rassemblent les têtes. | Lutteurs sur le point de commencer un match. | Lutteurs enfermés en compétition,Deux joueurs de football se battent.
3421177332_a05741cfa4.jpg,Un homme en noir applaudie un coureur portant un maillot rouge et le numéro 281. | Un coureur lors d'une course. | Le numéro de coureur 281 est applaudi par un passant. | L'homme dirige une course applaudi par les spectateurs. | Le coureur porte un débardeur rouge et est surveillé par un homme en noir.,Un coureur lors d'une course.
3584561689_b6eb24dd70.jpg,Un groupe de garçons joue au basket ensemble. | Le basketteur fait un tir comme d'autres joueurs pour essayer d'intercepter. | Certains adolescents se précipitent pour un ballon de basket sous le filet. | Ces gens jouent au basket-ball à l'extérieur. | Deux hommes jouant au basket sous un ciel bleu,Un groupe d'hommes joue au basket.
3104400277_1524e4f758.jpg,Les motards sur une piste. | Quatre coureurs Dirt Bike roulent sur un chemin de terre. | Les deux cyclistes sont confrontés au long chemin d'équitation. | Deux coureurs de motocross sont assis sur l'épaule de l'hippodrome. | Deux personnes sur des motos.,Trois personnes sur des vélos de terre.
1056249424_ef2a2e041c.jpg,"Les enfants jouent dans l'eau. | Deux garçons, un avec une boule jaune et orange, jouent dans de l'eau devant un champ. | Deux garçons jouent dans une flaque d'eau. | Deux enfants jouent avec un ballon dans la boue par une journée ensoleillée. | Deux enfants courent et jouent dans de l'eau.",Deux enfants jouent au football dans l'eau.
3484820303_7be0e914b4.jpg,"Un garçon est à vélo, et il y a une fille à l'arrière avec un parapluie. | Un couple se tient dehors avec un parapluie et un vélo. | Une fille avec un parapluie monte à l'arrière d'un vélo colporté par un garçon souriant. | Un homme fait du vélo avec une femme tenant un parapluie. | Il y a un garçon à vélo; et une fille, tenant un parapluie, grimpant dans le dos.",Un garçon tenant un parapluie et tient un parapluie.
3474912569_7165dc1d06.jpg,"Une fille porte un panneau qui lit le sauvetage pendant qu'un groupe de personnes la suit. | Une fille portant un bandeau porte un panneau rose dans la rue. | Une femme avec un bandeau marchant à la tête d'une foule, tenant une pancarte disant ""le sauvetage"". | Une jeune fille dans une chemise bleue marche dans le trottoir et tient un panneau rose qui dit: ""Le sauvetage"". | Fille avec chemise bleue lors d'une manifestation.","Une fille porte un panneau qui dit ⁇  ""des câlins gratuits""."
2473737724_355599a263.jpg,Les enfants pratiquent le judo sur des tapis rouges et blancs. | Les filles font des arts martiaux sur un tapis rouge. | Les gens pratiquent les arts martiaux dans une salle de formation. | Deux enfants effectuent un mouvement de karaté sur un tapis rouge. | Deux filles karaté combattant,Les gens dansent sur un tapis rouge.
3172283002_3c0fc624de.jpg,"Quatre personnes se posent à l'extérieur. | Quatre personnes posant pour une image | Quatre personnes, deux femmes à l'avant et un homme et une femme à l'arrière, posent la nuit. | Un homme et trois femmes posent pour la caméra. | Trois femmes et un homme posent pour une photo.",Trois personnes posent pour une photo.
2271264741_aa8f73f87c.jpg,Deux chiens courent ensemble sur un chemin couvert de feuilles mortes. | Deux chiens courent le long d'un chemin parsemé de feuilles mortes. | Deux chiens coulent sur un sentier alors que les feuilles d'automne couvrent le sol | Deux chiens courent ensemble à travers les feuilles qui sont tombées. | Deux grands chiens marchant ensemble à travers un sentier avec des feuilles sur le sol.,Deux chiens courent sur un chemin de terre.
451326127_2d95a2e1c2.jpg,un chien sautant par-dessus un arbre tombé dans la forêt | Un chien saute par-dessus un arbre tombé dans la forêt. | Un grand chien sautant par-dessus un arbre tombé dans la forêt. | Un grand chien brun saute sur un tronc d'arbre bas dans une zone boisée. | Le berger allemand saute par-dessus un arbre tombé.,Un chien saute par-dessus un arbre tombé dans la forêt.
2222559267_6fd31e3941.jpg,Un homme et une petite fille marchant dans la rue. | Un homme et une fille se tiennent la main dans la rue. | Un homme et une petite fille marchent à côté d'un signe sur le crime. | Un homme dans une veste noire tient la main d'une petite fille en marchant dans la rue de la ville | L'homme dans la veste noire tient la main de la petite fille alors qu'ils passent un signe jaune.,Un homme et une fille marchent dans la rue.
3726170067_094cc1b7e5.jpg,Un homme chauve aux lunettes se tient devant un affichage coloré. | Un homme chauve portant des lunettes. | Un homme en manteau brun devant un panneau avec un arbre. | Un homme portant des lunettes et un blazer se tient devant un panneau d'affichage. | Un homme plus âgé se tient à l'extérieur devant un camion.,Un homme portant des lunettes se tient devant un panneau d'affichage.
488089932_c3a5fa4140.jpg,"Une fille est de Hula Hoop sur un trottoir à New York. | Une petite fille en Brown joue avec deux hula-hoops. | Une jeune fille utilise deux cerceaux. | La fille s'en tire sur la langue pendant que le hula hooping avec deux cerceaux | Jeune garçon avec la langue Hula Hooping avec deux cerceaux dans une zone bondée, l'homme en chemise bleue se tient derrière lui.",Une jeune fille tient deux cerceaux.
2256320794_0286c31bfa.jpg,"Un chien Waling sur du sable. | Un chien qui ressemble à Lassie, faisant un drôle de visage. | Un chiot coule dans le sable. | Le chien a une bouche ouverte sur le terrain. | Le collie se tient à l'extérieur sur une zone de sable.",Un chien court sur du sable.
429851331_b248ca01cd.jpg,Un chien brun tenant quelque chose de violet et de noir dans sa bouche. | Un chien attrape le frisbee noir. | Un grand chien jaune humide retrouve son jouet. | Chien courant avec jouet. | Le chien mouillé attrape un jouet en jouant sur le sable.,Un chien brun tenant quelque chose de rouge.
452345346_afe1248586.jpg,"Un chien brun et blanc mâche un pneu. | Un chien brun et blanc avec des oreilles pointues se tient à l'extérieur dans du sable tenant un petit pneu dans sa bouche. | Un chien brun, noir et blanc tenant un pneu dans sa bouche tout en se tenant sur le sable | Un Bull Terrier terrorise un vieux pneu dans le sable. | Un chien se tenant dans du sable, tenant un pneu dans sa bouche.",Un chien brun et blanc tenant un pneu dans sa bouche.
1263126002_881ebd7ac9.jpg,Une petite fille essaie de sortir de son berceau vert | Un bébé en nattes essaie de sortir de leur parc. | Une bambin féminine en nattes essaie de sortir d'un parc vert et blanc. | Un tout-petit est dans un parc vert. | Bébé avec des nattes blondes dans une pièce jaune tentant de sortir du parc vert.,Un tout-petit est dans un parc vert.
3342822192_082f932ef2.jpg,Un gardien de but bloque la rondelle tout en tenant un bâton de hockey blanc. | Un gardien de gardien de hockey s'accroupi sur la glace. | Un gardien de but de hockey dans un match sur la glace. | Un joueur de hockey essaie de bloquer la rondelle du but. | Gardien de hockey sur ses genoux en regardant,Un gardien de but bloque la rondelle.
3286111436_891ae7dab9.jpg,Un basketteur dribble. | Un basketteur pour la Caroline du Nord se déplace avec le ballon à la main. | Un homme en maillot bleu joue au basket. | Un basketteur de Caroline du Nord dribble le ballon. | Le basketteur tient le ballon.,Un basketteur dribble le ballon.
2863027424_9c75105660.jpg,Un cycliste avec une chemise verte parcourt les bois | Un homme en vélo vert dans les bois. | Un homme fait du vélo de montagne sur un sentier boisé. | Un homme fait du vélo à travers un sentier boisé. | Un motard roule le long d'un sentier de terre lourde dans une zone boisée.,Un homme à vélo à travers les bois.
278002800_3817135105.jpg,Un gars en veste noire mangeant. | Un homme mange une pâtisserie. | Un homme en manteau noir mange un beignet tandis que d'autres hommes regardent du cadre. | Un homme dans une veste noire mange une pâtisserie tout en se tenant à côté de deux autres hommes. | Un homme en noir mange un bien cuit au four près de deux hommes âgés.,L'homme en noir mange un cornet de glace.
293879742_5fe0ffd894.jpg,Un chien brun saute par-dessus une clôture et un autre chien le poursuit. | Un chien brun saute par-dessus une clôture métallique et un autre chien le suit. | Un chien qui sautait d'une clôture et un autre chien sur l'herbe en arrière-plan. | Un chien sautant par-dessus une porte suivi d'un autre chien. | Un petit chien bronzé saute par-dessus une clôture liée à la chaîne.,Un chien saute par-dessus une clôture.
3681414069_71ba164f71.jpg,Un chien noir et blanc dort tandis que les deux autres chiens en noir et blanc jouent avec un sac en plastique. | Trois chiens de carlin noir et blanc étaient allongés et jouaient à l'extérieur. | Trois chiens repérés à l'extérieur d'une maison. | Deux chiots jouant avec un sac en plastique. | Deux petits chiens se battent pour un sac tandis qu'un autre dort.,Trois chiots jouant avec un sac en plastique.
431410325_f4916b5460.jpg,Un chien aux cheveux dorés aux cheveux mouillés se léchant le nez tout en se déplaçant dans des eaux peu profondes. | Un golden retriever se lèche le nez alors qu'il sèche de l'eau. | Un chien aux cheveux longs sort de l'eau et se lèche le nez. | Un chien brun mouillé quitte l'eau. | Le chien brun court dans l'eau en lui léchant le nez.,Un chien brun joue dans l'eau.
472661386_723aae880b.jpg,"Une classe détient ses certificats. | un groupe d'enfants posant avec leurs certificats, | Un groupe d'enfants montrant leurs diplômes. | Les enfants détiennent des prix. | La fille en chemise jaune se promène devant un groupe d'enfants qui retiennent des prix.",Un groupe d'enfants posant pour une photo.
3085973779_29f44fbdaa.jpg,Un garçon de cheveux blonds tenant un avion jouet est devant ce qui ressemble à un monstre jouet coloré. | Un garçon debout devant une statue multicolore. | Un enfant admire une exposition ou une fenêtre de magasin. | Un enfant près d'une scène bleue avec une créature colorée dessus. | Garçon portant un sweat gris jouant avec un avion jouet.,Un petit enfant joue avec un jouet coloré.
2694890967_7c7a89de16.jpg,"Un groupe de personnes est allongé dans l'herbe sous un parapluie. | Un groupe de personnes est assis sous un coup de soleil dans une clairière boisée herbeuse. | Un groupe de pique-niqueurs est assis sous un parapluie. | Un groupe de jeunes femmes adultes en bikinis est assis dans un champ d'herbe sauvage et de fleurs, certaines sous un parapluie rayé. | Un groupe de jeunes bains de soleil est la prairie.",Un groupe de personnes est assis sous un parapluie.
276699720_fe6718fd03.jpg,Un homme sur un quatre-roues saute dans un champ. | Une personne qui sautait un véhicule à 4 roues hors route. | Une personne chevauchant un VTT jaune sur de hautes herbes. | Un VTT jaune est en suspension dans le champ des herbes longues. | La personne avec un casque fait un tour de saut sur un 4 roues.,Une personne sur un quatre roues vole dans les airs.
825918657_d92f1761f4.jpg,"Un chien brun et blanc avec un frisbee rose dans sa bouche se bosse sur le dos d'un homme. | Un chien brun et blanc avec un frisbee rose dans sa bouche saute dans l'air à côté d'un jeune homme dans une casquette en tricot. | Un chien attrape un frisbee rose. | Un chien avec un frisbee dans sa bouche, saute par-dessus un homme. | Le chien saute par-dessus un homme et attrape un frisbee dans sa bouche.",Un chien avec un frisbee rose dans sa bouche.
