image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Een zwart -witte hond speelt met een schaap in een veld. | Een hond en schapen rennen samen. | Een hond kudd een schaap. | Een schaap achtervolgt een hond. | De zwart -witte hond hoedt de schapen.,Een hond en schapen.
3315726723_64c9b0a945.jpg,Twee mannen die worsteluitrusting dragen met hun hoofden tegen elkaar geperst. | Twee worstelaars grijpen elkaar bij de armen; Een scheidsrechter staat op de achtergrond. | Twee worstelaars begrijpen handen en zetten hoofden in elkaar. | Worstelaars op het punt staan ​​een wedstrijd te beginnen. | Worstelaars opgesloten in concurrentie,"Twee voetbalspelers die elkaar dragen, vechten."
3421177332_a05741cfa4.jpg,Een man in het zwart applaudisseert een hardloper met een rode trui en het nummer 281. | Een hardloper tijdens een race. | Runner nummer 281 wordt door een voorbijganger ingeklapt. | De man runt een race wordt aangevoerd door toeschouwers. | De hardloper draagt ​​een rode tanktop en wordt bekeken door een man in het zwart.,De man in het rode vest heeft een nummer  ⁇ .
3584561689_b6eb24dd70.jpg,Een groep jongens speelt samen basketbal. | Basketbalspeler maakt een kans als andere spelers om te proberen te onderscheppen. | Sommige tieners klauteren naar een basketbal onder het net. | Deze mensen spelen basketbal buiten. | Twee mannen die basketbal spelen onder een blauwe lucht,Een groep mannen speelt basketbal.
3104400277_1524e4f758.jpg,Vuilfietsers op een pad. | Vier vuil fietsers rijden op een onverharde weg. | De twee fietsers worden geconfronteerd met het lange rijpad. | Twee motorcrossrijders zitten op de schouder van het circuit. | Twee mensen op motoren.,Vier mensen op motorfietsen racen op een onverharde weg.
1056249424_ef2a2e041c.jpg,"De kinderen spelen in het water. | Twee jongens, één met een gele en oranje bal, spelen in wat water voor een veld. | Twee jongens spelen in een plas. | Twee kinderen spelen op een zonnige dag met een ballon in modder. | Twee kinderen rennen en spelen in wat water.",Twee kinderen spelen in het water.
3484820303_7be0e914b4.jpg,"Een jongen is op een fiets en er is een meisje op de achterkant van het met een paraplu. | Een paar staat buiten met een paraplu en een fiets. | Een meisje met een paraplu rijdt op de achterkant van een fiets die door een glimlachende jongen wordt gestoken. | Een man berijdt een fiets met een vrouw die een paraplu vasthoudt. | Er is een jongen op een fiets; en een meisje, die een paraplu vasthoudt, op de rug klimt.",Een jongen met een paraplu rijdt op een fiets.
3474912569_7165dc1d06.jpg,"Een meisje draagt ​​een bord dat de redding leest terwijl een groep mensen haar volgt. | Een meisje dat een hoofdband draagt, draagt ​​een roze bord op straat. | Een vrouw met een hoofdband die aan de leiding van een menigte loopt en een bord vasthoudt met de tekst ""de redding"". | Een jong meisje in een blauw shirt loopt op het trottoir en houdt een roze bord omhoog dat zegt: ""De redding."" | Meisje met blauw shirt tegen een protest.",Een meisje in een paars shirt draagt een roze bord terwijl een andere vrouw op het trottoir loopt.
2473737724_355599a263.jpg,Kinderen oefenen judo op rode en witte matten. | Meisjes doen vechtsporten op een rode mat. | Mensen die vechtsporten beoefenen in een trainingszaal. | Twee kinderen voeren een karate -beweging uit op een rode mat. | Twee meisjes karate vechten,Twee kinderen stuiteren op een rode mat.
3172283002_3c0fc624de.jpg,"Vier mensen poseren buiten. | Vier mensen poseren voor een foto | Vier mensen, twee vrouwen aan de voorkant en een man en vrouw achterin poseren 's nachts. | Eén man en drie vrouwen poseren voor de camera. | Drie vrouwen en één man poseren voor een foto.",Drie mensen poseren voor een foto.
2271264741_aa8f73f87c.jpg,Twee honden rennen samen langs een met pad bedekt met dode bladeren. | Twee honden rennen langs een pad bezaaid met dode bladeren. | Twee honden rennen door een pad terwijl de herfstbladeren de grond bedekken | Twee honden rennen samen door de bladeren die zijn gevallen. | Twee grote honden die samen door een pad lopen met bladeren op de grond.,Twee honden rennen door een stapel bladeren.
451326127_2d95a2e1c2.jpg,een hond die over een gevallen boom in het bos springt | Een hond springt over een boom gevallen in het bos. | Een grote hond springt over een gevallen boom in het bos. | Grote bruine hond springt over een lage boomstam in een bosrijk gebied. | De Duitse herder springt over een gevallen boom.,Een Duitse herder springt over een gevallen boom in het bos.
2222559267_6fd31e3941.jpg,Een man en een klein meisje dat door de straat loopt. | Een man en meisje houden handen vast die door de straat lopen. | Een man en een klein meisje lopen naast een bord over misdaad. | Een man in een zwart jasje houdt de hand van een klein meisje vast terwijl hij door de stadsstraat loopt | De man in de zwarte jas houdt de hand van het kleine meisje vast terwijl ze een geel bord passeren.,Een man houdt de hand van een klein meisje vast terwijl ze door de straat loopt.
3726170067_094cc1b7e5.jpg,Een kalende man met een bril staat voor een kleurrijk display. | Een kale man die een bril draagt. | Een man in een bruine jas voor een bord met een boom. | Een man die een bril draagt ​​en een blazer staat voor een billboardbord. | Een oudere man staat buiten voor een vrachtwagen.,Een man staat voor een bord.
488089932_c3a5fa4140.jpg,"Een meisje is hula -hoepelt op een trottoir in New York. | Een klein meisje in Brown speelt met twee hula-hoops. | Een jong meisje gebruikt twee hula -hoepels. | Meisje steekt tong uit terwijl hula hoepelt met twee hoepels | Jonge jongen met tong uit hula hoepelt met twee hula -hoepels in een drukke omgeving, man in blauw shirt staat achter hem.",Een klein meisje houdt twee hula -hoepels in een drukke straat.
2256320794_0286c31bfa.jpg,Een hond staat op zand. | Een hond die op Lassie lijkt en een grappig gezicht maakt. | Een puppy loopt in het zand. | Dog heeft mond open in het veld. | De Collie staat buiten op een zandgebied.,Een hond die op zand staat.
429851331_b248ca01cd.jpg,Een bruine hond die iets paars en zwart in zijn mond houdt. | Een hond vangt zwarte frisbee. | Een grote natte gele hond haalt zijn speelgoed op. | Hond loopt met speelgoed. | De natte hond vangt speelgoed tijdens het spelen op het zand.,Een hond vangt speelgoed.
452345346_afe1248586.jpg,"Een bruine en witte hond kauwt op een band. | Een bruine en witte hond met puntige oren staat buiten in zand met een kleine band in zijn mond. | Een bruine, zwart -witte hond die een band in zijn mond houdt terwijl hij op zand staat | Een stierterriër terroriseert een oude band in het zand. | Een hond die in zand staat en een band in zijn mond houdt.",Een bruine en witte hond die in zand staat.
1263126002_881ebd7ac9.jpg,Een babymeisje probeert uit haar groene wieg te klimmen | Een baby in staartjes probeert uit hun playpen te klimmen. | Een vrouwelijke peuter in staartjes probeert uit een groene en witte playten te klimmen. | Een peuter zit in een groene playpen. | Baby met blonde staartjes in gele kamer die proberen uit groene playpen te klimmen.,Een baby zit in een groene playpen.
3342822192_082f932ef2.jpg,Een keeper blokkeert de puck terwijl hij een witte hockeystick vasthoudt. | Een hockey -doelman hurkt op het ijs. | Een hockey -doelman in een wedstrijd op het ijs. | Een hockeyspeler probeert de puck van het doel te blokkeren. | Hockey -doelman op zijn knieën naar beneden kijken,Een hockeyspeler ligt op het ijs.
3286111436_891ae7dab9.jpg,Een basketbalspeler dribbelt. | Een basketbalspeler voor North Carolina beweegt met de bal in de hand. | Een man in een blauwe trui speelt basketbal. | Een basketbalspeler in North Carolina dribbelt de bal. | De basketbalspeler houdt de bal vast.,Een basketbalspeler dribbelt de bal.
2863027424_9c75105660.jpg,Een fietser met een groen shirt rijdt door het bos | Een man in groen fietsen in het bos. | Een man rijdt op een mountainbike op een bosspoor. | Een man berijdt een fiets door een bebost pad. | Een mountainbiker rijdt langs een zwaar vuil pad in een bosrijke omgeving.,Een man die op een fiets rijdt.
278002800_3817135105.jpg,Een man in een zwarte jas die eet. | Een man eet een gebak. | Een man in een zwarte jas eet een donut terwijl andere mannen uit het frame kijken. | Een man in een zwart jasje eet een patisserie terwijl hij naast twee andere mannen staat. | Een man in het zwart eet een gebakken goed in de buurt van twee oudere mannen.,"Een man die een zwarte jas draagt, eet iets in de buurt van andere mannen."
293879742_5fe0ffd894.jpg,Een bruine hond springt over een hek en een andere hond achtervolgt het. | Een bruine hond springt over een draadhek en een andere hond volgt hem. | Een hond die van een hek en een andere hond op het gras op de achtergrond springt. | Een hond springt over een poort gevolgd door een andere hond. | Een kleine bruine hond springt over een hek met een ketting.,Een hond springt over een hek terwijl een andere hond toekijkt.
3681414069_71ba164f71.jpg,De ene zwart -witte hond slaapt terwijl de andere twee zwart -witte honden spelen met een plastic zak. | Drie zwart -witte mopshonden lagen en speelden buiten. | Drie gevlekte honden buiten een huis. | Twee puppy's spelen met een plastic zak. | Twee kleine honden vechten om een ​​tas terwijl er nog een slaapt.,Twee puppy's spelen buiten met een plastic zak.
431410325_f4916b5460.jpg,Een goudharige hond met nat haar likt zijn neus terwijl hij door ondiep water beweegt. | Een gouden retriever likt zijn neus terwijl hij uit het water droogt. | Een langharige hond loopt het water uit en likt zijn neus. | Een natte bruine hond verlaat het water. | De bruine hond loopt in het water en likt aan zijn neus.,Een bruine hond die door water loopt.
472661386_723aae880b.jpg,"Een klas houdt hun certificaten op. | een groep kinderen die poseren met hun certificaten, | Een groep kinderen die hun diploma's tonen. | De kinderen houden prijzen op. | Het meisje in een geel shirt loopt voor een groep kinderen die prijzen houden.",Een groep kinderen die poseren voor een foto.
3085973779_29f44fbdaa.jpg,Een blond haarjongen met een speelgoedvliegtuig staat voor wat lijkt op een kleurrijk speelgoedmonster. | Een jongen die voor een veelkleurig standbeeld staat. | Een kind bewondert een tentoonstelling of winkelraam. | Een kind in de buurt van een blauw podium met een kleurrijk wezen erop. | Jongen die een grijs sweatshirt draagt ​​met een speelgoedvliegtuig.,Een kind speelt buiten met een kleurrijk speelgoed.
2694890967_7c7a89de16.jpg,"Een groep mensen ligt in het gras onder een paraplu. | Een groep mensen zit onder een zonneschool in een grasachtig bosruimte. | Een groep picknickers zit onder een paraplu. | Een groep jonge volwassen vrouwen in bikini's zit in een veld van wild gras en bloemen, sommige onder een gestreepte paraplu. | Een groep jonge vrouw zonnebaden is weide.",Een groep vrouwen zit in het gras onder een paraplu.
276699720_fe6718fd03.jpg,Een man op een vierwieler springt in een veld. | Een persoon die een 4-wiel off-road voertuig springt. | Een persoon die een gele ATV over hoog gras rijdt. | Een gele ATV staat in de lucht in het veld van lang gras. | De persoon met een helm doet een springtruc op een 4-wieler.,Een persoon op een  ⁇  -fiets springt door de lucht.
825918657_d92f1761f4.jpg,"Een bruine en witte hond met een roze frisbee in zijn mond bult over de rug van een man. | Een bruine en witte hond met een roze frisbee in zijn mond springt door de lucht naast een jonge man in een gebreide dop. | Een hond vangt een roze frisbee. | Een hond met een frisbee in zijn mond, springt over een man. | Dog springt over een man en vangt een frisbee in zijn mond.",Een hond met een frisbee in zijn mond.
2911919938_6bb6587a36.jpg,Een jongen die een douche krijgt | Een man neemt een douche. | Een man steekt zijn tong uit in een buitendouche. | Een man neemt buiten douchen en kijkt omhoog om uit zijn tong te steken. | De man staat onder een douche met zijn tong die uitsteekt.,Een man houdt een stok vast.
1277185009_06478dd457.jpg,Een man die op een rotsachtige berg staat met grijze wolken op de achtergrond. | Een man zonder shirt loopt op veel rotsen. | Een shirtloze man loopt op een rotsachtige heuvel | Een shirtloze man met een rugzak. | Een topless persoon met een rugzak wordt getoond tegen een stapel rotsen met een bewolkte achtergrond.,Een man die op een rotsachtige berg staat.
261490838_2f3ac98b12.jpg,Een hond achtervolgt een hert in het bos. | Een hond achtervolgt een hert op een veld met gele bloemen. | Een hond die een hert achtervolgt in een veld met gele bloemen. | Een hond die een hert achtervolgt in een veld met gele bloemen. | De hond achtervolgt een hert bij het bos.,Een hond achtervolgt een hert in het bos.
3090593241_93a975fe2b.jpg,"Een menigte mensen. | Een menigte mensen staat in de rij buiten een stadion. | Een grote menigte mensen wachten in een rij in het donker. | Een grote menigte mensen wacht in de rij om in een voetbalwedstrijd te komen. | Grote groep mensen die in de rij staan ​​voor een evenement, 's nachts buitenshuis.",Een menigte mensen staat 's nachts in de rij.
3471841031_a949645ba8.jpg,"Een vrouw die voorover leunt om een ​​kind in een kinderwagen te helpen met een man die op een parkbank ligt en een andere op een bankje zit. | Een vrouw bindt haar kleine meisjesschoenen voor een bank met een man die erop slaapt | Mensen in Park zitten op banken en een vrouw die voor haar kind in de kinderwagen zorgt. | De vrouw helpt haar kind terwijl de mannen zitten en op de bank liggen. | Deze familie moet na hun lange wandeling rusten, dus stoppen ze bij het park om de duiven te voeden.",Een paar mensen die op een bank zitten.
3696246123_99d4d10140.jpg,"Dog springt hoog voor gele bal terwijl een andere hond onder gras wacht. | Deze twee honden zijn buiten, met één op de grond en één springt in de lucht om een ​​bal te krijgen. | Twee honden spelen met de bal terwijl één een grote sprong maakt | Twee honden spelen met een bal in een veld. | Twee honden spelen met tennisbal in het veld.",Een hond springt in de lucht om een bal in zijn mond te vangen.
