image_id,original_caption,generated_caption
484896012_7787d04f41.jpg,ଏକ ବାଳକ ଏକ ଫୁଟବଲ ବଲକୁ ଉଚ୍ଚ କରିଦିଏ | | ଏକ ଉଜ୍ଜ୍ୱଳ ସବୁଜ କ୍ଷେତରେ ଥିବା ଏକ ଛୋଟ ପିଲାଟି ଏକ ଫୁଟବଲ ବଲକୁ ପବନରେ ବହୁତ ଉଚ୍ଚ କରିଦେଇଛି | | ଲାଲ୍ ପିନ୍ଧିଥିବା ଏକ ଛୋଟ ବାଳକ ଘାସଠାରୁ ଏକ ଫୁଟବଲ୍ ବଲ୍କୁ କିକ୍ କରେ | | ଏକ ଛୋଟ ବାଳକ ଏକ ଫିଲ୍ଡରେ ଏକ ଫୁଟବଲ୍ ବଲ୍ ସହିତ ଖେଳୁଥିବା ଏକ ଛୋଟ ବାଳକ | | ଛୋଟ ବାଳକ ଏକ ଘାସ କ୍ଷେତରେ ଏକ ଲାଲ ଏବଂ ଧଳା ଫୁଟବଲ ବଲକୁ ପିଟନ୍ତି |,ଏକ ଛୋଟ ବାଳକ ଏକ ଘାସ କ୍ଷେତରେ ଏକ ଫୁଟବଲ୍ ବଲ୍ ମାରିବା |
2399219552_bbba0a9a59.jpg,ଏକ ବାଳକ ବାସ୍କେଟବଲ୍ ଖେଳେ | | ନୀଳ ସର୍ଟ ପିନ୍ଧିଥିବା ଏକ ବାଳକ ଜାଲ ସାମ୍ନାରେ ଏକ ବାସ୍କେଟବଲ୍ ବାଉଡିଂ କରୁଛି | | ଏକ ବାସ୍କେଟବଲ୍ ଏବଂ ଖେଳନା ବାସ୍କେଟବଲ୍ ହୁପ୍ ସହିତ ଏକ ଛୋଟ ପିଲା | | ଘାସରେ ବାସ୍କେଟବଲ୍ ଖେଳୁଥିବା ଛୋଟ ପିଲା | | ନୀଳ ଛୋଟ ପାର୍ଶ୍ୱରେ ଥିବା ପିଲାଟି ବାସ୍କେଟବଲକୁ ଡ୍ରିବଲ୍ କରିଥିଲେ |,ବାସ୍କେଟବଲ୍ ଖେଳୁଥିବା ଏକ ବାଳକ |
241345844_69e1c22464.jpg,ସମସ୍ତେ ଘୁଞ୍ଚୁଥିବାବେଳେ ଏକ ଫୁଟବଲ ଖେଳାଳିଙ୍କ ସହିତ କଥାବାର୍ତ୍ତା କରୁଥିବା ଏକ କୋଚ୍ | | ଖେଳରୁ ଏକ ଫୁଟବଲ୍ ଖେଳାଳୀ ଖେଳ ବିଷୟରେ ପ୍ରଶିକ୍ଷକଙ୍କ ସହ କଥାବାର୍ତ୍ତା କରନ୍ତି | | ଜଣେ ଫୁଟବଲ୍ ଖେଳାଳୀ ତାଙ୍କ ପ୍ରଶିକ୍ଷକଙ୍କ ସହ କଥାବାର୍ତ୍ତା କରୁଛନ୍ତି | | କୋଚିଂ ଅଫିସିଆଲ୍ ଏବଂ ଫୁଟବଲ୍ ଖେଳାଳୀ ସାମ୍ନାରେ କଥାବାର୍ତ୍ତା କରୁଥିବା ଏବଂ ଅନ୍ୟାନ୍ୟ ଦଳର ସଦସ୍ୟମାନଙ୍କ ସହିତ କଥାବାର୍ତ୍ତା କରୁଛନ୍ତି | | କୋଚ୍ ଏହାକୁ ଏକ ସମୟ ସମାପ୍ତିରେ ତାଙ୍କ କ୍ୱାର୍ଟରବ୍ୟାକ୍ ସହିତ କଥା ହେଲା |,ଏକ ଫୁଟବଲ୍ ଖେଳ ଚାଲିଛି |
2394857899_76bfdf720b.jpg,କମଳା ନିର୍ମାଣ ୟୁନିଫର୍ମରେ ଜଣେ ବ୍ୟକ୍ତି ଧଳା haf ାଞ୍ଚା ଏବଂ ଜଳ ହୋସ୍ ସ୍ପ୍ରେ କରନ୍ତି | | ଏକ କମଳା ସୁରକ୍ଷା ସୁଟରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି ଜଳକୁ ସ୍ପ୍ରେ କରିବା | | ଜଣେ ସାଧାରଣ ରାସ୍ତା ଶ୍ରମିକମାନେ ୟୁନିଫର୍ମ ଜଳକୁ ସ୍ପ୍ରେ କରନ୍ତି | | କମଳା ୟୁନିଫର୍ମ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ଏକ ହୋସ୍ ସହିତ ବାହାରେ କାମ କରୁଛନ୍ତି | | କାର୍ଯ୍ୟ ୟୁନିଫର୍ମରେ ଥିବା ବ୍ୟକ୍ତି ଏକ ଜଳ ହୋସ୍ ବ୍ୟବହାର କରୁଛନ୍ତି |,କମଳା ରେ ଜଣେ ବ୍ୟକ୍ତି ଏକ ଧଳା ଜଳ ହୋସ୍ ସହିତ ଏକ ହଳଦିଆ ରଙ୍ଗର ପୋଷାକ ପିନ୍ଧିଥିଲେ |
3276895962_c053263d01.jpg,ଏକ କଳା କୁକୁର ଏବଂ ଏକ କ୍ଷେତରେ ଏକ ବ୍ରାଉନ୍-ଏବଂ ଧଳା କୁକୁର ଖେଳ | | ଘାସରେ ଦ running ଡ଼ୁଥିବା ଏକ କଳା କୁକୁର ଏବଂ ଧଳା କୁକୁର | | ଏକ କୃଷ୍ଣ କୁକୁର ଏବଂ ଏକ ଧଳା ଏବଂ ବାଦାମୀ କୁକୁର ଏକ ଘାସ କ୍ଷେତରେ ଚାଲୁଛି | | ଏକ କ୍ଷେତ୍ରରେ ଦ running ଡିବା ଦୁଇଟି କୁକୁର | | ଦୁଇଟି କୁକୁର ଘାସ ଦେଇ ଚାଲିଥାଏ |,ଏକ କଳା କୁକୁର ଏବଂ ଏକ ଧଳା କୁକୁର ଘାସ କ୍ଷେତରେ ଚାଲୁଛି |
3471571540_b4ab77f20d.jpg,ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ଏକ କୁକୁର ଶୋ'ରେ ନୀଳ ରଙ୍ଗର ସାର୍ଟରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତିଙ୍କ ଦ୍ୱାରା କୋଚ୍ ହୋଇଥିବା ଏକ କଳା ଏବଂ ଧଳା କୁକୁର | | ତାଙ୍କ ପାଖରେ ତାଙ୍କ ପ୍ରଶିକ୍ଷକଙ୍କ ସହ ଏକ ହଳଦିଆ ଟନେଲରୁ ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ସରିଯାଉଛି | | ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ସେମାନଙ୍କ ପଛରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତିଙ୍କ ସହିତ ଏକ ହଳଦିଆ କଭର ତଳେ ଚାଲୁଛି | | ଏକ କୁକୁର ପଛରେ ହଳଦିଆ ଏବଂ ନୀଳ ସାର୍ଟର ଜଣେ ବ୍ୟକ୍ତି ଯାହା ହଳଦିଆ କପଡା ତଳେ ସରିଯାଉଛି | | ଏହାର ମାଲିକ ଏହାକୁ ଧରିବାକୁ ଚେଷ୍ଟା କରୁଥିବାବେଳେ ଏକ ଛୋଟ କୁକୁର ସ୍ପ୍ରିଣ୍ଟ୍ |,ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ଶୋ'ରେ ଏକ କଳା ଏବଂ ଧଳା କୁକୁର |
2266144051_614b2d62b0.jpg,ଏକ ବାଇକ ଖୋଲୁଥିବା କୋଠା ଏବଂ ପାଖରେ ଥିବା ଏକ ଗଛ ସହିତ ଏକ ବାଇକର୍ ସମସ୍ତ କଳା ଗିଅର ପିନ୍ଧିଛନ୍ତି ଏବଂ ନିକଟବର୍ତ୍ତୀ ନୁହେଁ | | ରାସ୍ତାରେ ତାଙ୍କ ବାଇକ୍ ପାଖରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି ସହରରେ ଯାଉଥିବା ଜଣେ ବ୍ୟକ୍ତି | | ଏକ କଳା ହେଲମେଟ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ନିଜ ସାଇକେଲକୁ ଠେଲି ଦେଉଛନ୍ତି | | ଜଣେ କୁହୁଡି ଦିନରେ ସାଇକେଲ ଚଲାଉଛନ୍ତି | | ସାଇକେଲ ଏବଂ ହେଲମେଟ ଥିବା ବ୍ୟକ୍ତି |,ଜଣେ ବ୍ୟକ୍ତି ଏକ ସହର ରାସ୍ତାରେ ସାଇକେଲ ଚଲାଉଥିବା ଜଣେ ବ୍ୟକ୍ତି |
3243094580_ccd01679f5.jpg,ଜଣେ girl ିଅ ରାତିରେ ତାଙ୍କ ବାଇକ୍ ଚଲାଉଛନ୍ତି | | ସାଇକେଲରେ ଥିବା ଜଣେ ବ୍ୟକ୍ତି ରାତିରେ ସହରର ରାସ୍ତା କଡ଼ରେ ଚାଉଳନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ଷ୍ଟ୍ରିଟ୍ ଲାଇଟ୍ ନିକଟରେ ଅନ୍ଧାରରେ ଚାଲନ୍ତି | | ଏକ ସାଇକେଲ ଚାଳକ ଏବଂ କିଛି କାର ସହିତ ଏକ ଷ୍ଟ୍ରିଟ୍ ହାଲୁକା ଜ୍ୱଳନ୍ତ ସେତୁ | | ବ୍ୟକ୍ତି ଜଣକ ରାତିରେ ରାସ୍ତାରେ ସାଇକେଲଲିଂ କରୁଛନ୍ତି |,ଜଣେ ବ୍ୟକ୍ତି ରାତିରେ ରାସ୍ତାରେ ସାଇକେଲ ଚଲାନ୍ତି |
1193116658_c0161c35b5.jpg,ଅନ୍ୟ ଏକ ସ୍କୁଟର ପାଖରେ ଏକ ସ୍କୁଟରକୁ ଯାଉଥିବା ଏକ girl ିଅ ଏକ ୟୁନିକିଲି | | ଜଣେ girl ିଅ ଏକ ଶିଶୁ ସହିତ ଏକ ୟୁନିକେଲକୁ ଗଡ଼ କରେ ଯିଏ ଏକ ସ୍କୁଟରରେ ଚ .ୁଛି | | ଏକ ଛୋଟ girl ିଅ ଏକ ବ୍ୟସ୍ତବହୁଳ ରାସ୍ତାରେ ଏକ ସ୍କୁଟରରେ ଏକ ସ୍କୁଟରରେ ଏକ ୟୁନିକିଲି | | ୟୁନିକିଲରେ ଥିବା girl ିଅଟି ସ୍କୁଟରରେ ଥିବା ପିଲାଙ୍କ ପାଇଁ ପହଞ୍ଚେ | | ଏକ ୟୁନିକେଲରେ ଏକ girl ିଅ ଏବଂ ଏକ ସ୍କୁଟରରେ ପିଲାରେ ଅଛି |,ଏକ ଛୋଟ girl ିଅ ଏକ ସ୍କୁଟରରେ ଥିବା ଏକ girl ିଅ |
3150315970_8f045c41a4.jpg,ଏକ କଂକ୍ରିଟ୍ ରେଲିଂ ଉପରେ ଏକ କଂକ୍ରିଟ୍ ରେଲିଂ ଉପରେ ନିର୍ଭରଶୀଳ | | ଜଣେ ପୁରୁଷ ଏବଂ ମହିଳା ଏକ ବିସ୍ତୃତ ଇନଡୋର ବାଲକୋନିରେ ଠିଆ ହେବା ସମୟରେ ପରସ୍ପରକୁ ଚାହିଁ ରହିଛନ୍ତି | | ଜଣେ ପୁରୁଷ ଏବଂ ଜଣେ ମହିଳା ଏକ ଚମତ୍କାର ଭବନରେ ଏକ ବାଲକୋନି ଆଡକୁ ଚାହିଁ | | ଜଣେ ବିଲ୍ଡିଂ ଭିତରେ ଥିବା ଏକ ବାଲକୋନୀରେ ଜଣେ ପୁରୁଷ ଏବଂ ମହିଳା ପରସ୍ପରକୁ ଚାହିଁ ରହିଛନ୍ତି | | ଜଣେ ପୁରୁଷ ଏବଂ ସ୍ତ୍ରୀ ପରସ୍ପର ଉପରେ ଦେଖୁଥିବା ଏକ ବାଲକୋନୀରେ ଛିଡା ହୋଇଛି |,ଜଣେ ପୁରୁଷ ଏବଂ ଜଣେ ମହିଳା ପରସ୍ପରକୁ ଚାହିଁ ରହିଛନ୍ତି |
2864634088_d087494dff.jpg,ସାଇକେଲ ଚଲାଉଥିବା ଲୋକମାନଙ୍କର ଏକ ଗୋଷ୍ଠୀ ଏକ ରାସ୍ତାରେ ପରିଣତ ହୁଏ | | ରାସ୍ତାରେ ସାଇକେଲ ଦଳରେ ଏକ ବଡ଼ ଗୋଷ୍ଠୀ | | ସାଇକେଲରେ ପୁରୁଷମାନଙ୍କର ଏକ ଧାଡ଼ିରେ ଏକ ଦ race ଡ଼ରେ ପ୍ରତିଦ୍ୱନ୍ଦ୍ୱିତା କରେ | | ସାଇକେଲର ଏକ କଠିନ ଭିଡ଼ ଏକ ଦ race ଡ଼ରେ ଏକ ତୀକ୍ଷ୍ଣ ଟର୍ନ୍ ପରିଣତ କରେ | | ଏକ ଦ race ଡ଼ ସମୟରେ ଅନେକ ସାଇକେଲ ଚାଳନା ଚ ride ନ୍ତି |,ଏକ ଦ race ଡ଼ରେ ସାଇକେଲ ଚାଳକଙ୍କ ଏକ ଗୋଷ୍ଠୀ |
3259231890_16fe167b31.jpg,କଳା ରଙ୍ଗର girl ିଅ ଦୂରରୁ ଦୂରେଇ ଯାଇଛି | | ଏକ ଟ୍ରିପୋଡ୍ ସହିତ କ୍ୟାମେରା ସହିତ ଏକ କଳା କୋଟରେ ଜଣେ ମହିଳା | | ଜଣେ ମହିଳା ତାଙ୍କ ପାଖରେ ଥିବାବେଳେ ଜଣେ ମହିଳାଙ୍କ ଉପରେ ନିର୍ଭର କରେ ଯେତେବେଳେ ଏକ କ୍ୟାମେରା ତାଙ୍କ ପାଖରେ ରଖେ | | ଜଣେ ମହିଳା ଏକ ଭିଡିଓ କ୍ୟାମେରା ନିକଟ କାନ୍ଥ ବିରୁଦ୍ଧରେ ଛିଡା ହୁଅନ୍ତି | | ଜଣେ ମହିଳା ଏକ ଭିଡିଓ କ୍ୟାମେରା ପଛରେ ଠିଆ ହୋଇଥିଲେ |,କଳା ରଙ୍ଗର ଜଣେ ମହିଳା ଏକ ଭିଡିଓ କ୍ୟାମେରା ଧରିଛନ୍ତି |
3338474677_7376e426c2.jpg,ଏକ ସହର ଦେଇ ଏକ ଟାଙ୍କି ଟପ୍ ଚାଳନା ବାଇକ୍ ରେ ଜଣେ ବାଳ | | ସାଇକେଲରେ ଜଣେ ସାଇକେଲରେ ଏକ ସାଇକେଲରେ ଏକ ଷ୍ଟପ୍ ଆଲୋକରେ ବସିଥାଏ | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ମୁଖ୍ୟ ରାସ୍ତାରେ ଏକ ନୀଳ ସାଇକେଲ ଚଲାଉଥିବା ଜଣେ ବ୍ୟକ୍ତି ଷ୍ଟପ ଲାଇଟ୍ ରେ ଅଟକିଯାଏ | | ଚଷମା ଏବଂ ହେଡଫୋନ୍ ସହିତ ଏକ ବାଇକ୍ ଚଲାଉଥିବା ବ୍ୟକ୍ତି | | ବ୍ୟକ୍ତି ଜଣକ ତାଙ୍କ ବାଇକ୍ ଚଲାଉଛନ୍ତି ଏବଂ ସଙ୍ଗୀତ ଶୁଣୁଛନ୍ତି।,ଜଣେ ବ୍ୟକ୍ତି ଏକ ସହର ରାସ୍ତାରେ ସାଇକେଲ ଚଲାନ୍ତି |
3350785999_462f333c44.jpg,ନାରୀ ଏବଂ ପିଲାମାନଙ୍କର ଭିଡ଼ ଫଟୋଗ୍ରାଫରକୁ ଦେଖିବା | | ଆଫ୍ରିକୀୟ ମହିଳା ଏବଂ ଉଜ୍ଜ୍ୱଳ ରଙ୍ଗର ପୋଷାକ ପିନ୍ଧିଥିବା ଏକ ଗୋଷ୍ଠୀ | | ରଙ୍ଗୀନ ପୋଷାକର ଏକ ଗୋଷ୍ଠୀ ଏକ ବଜାରରେ ବସିଛନ୍ତି | | ଅନେକ ଆଫ୍ରିକୀୟ ଆମେରିକୀୟମାନେ ବିଭିନ୍ନ ପ୍ରକାରର ପୋଷାକ ପିନ୍ଧିଥିଲେ | | ଜଣେ ଆଫ୍ରିକୀୟ ଗାଁର ଲୋକମାନେ ଭୂମିରେ ବସିଛନ୍ତି |,ଅନେକ girls ିଅ ଏକାଠି ବସିଛନ୍ତି |
518251319_40e031e818.jpg,ଏକ ଦା ard ିଥିବା ବ୍ୟକ୍ତି ଏକ କାର୍ଡବୋର୍ଡ ଚିହ୍ନ ଧରି ଏକ ସପିଂ କାର୍ଟ ପାଖରେ ଛିଡା ହୋଇଛି | | ଏକ ସପିଂ କାର୍ଟ ସହିତ ଏକ ଚିହ୍ନ ଧରିଥିବା ଜଣେ ବ୍ୟକ୍ତି | | କାର୍ଡବୋର୍ଡରେ ଲିଖିତ ଚିହ୍ନକୁ ଧରିଥିବା ଜଣେ ଭୂମିହୀନ ବ୍ୟକ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ଟଙ୍କା ଖୋଜୁଥିବା ଏକ ଚିହ୍ନ ଧାରଣ କରେ | | ହାଡଲେସ୍ ଲୋକ ହାସ୍ୟାସ୍ପଦ ଚିହ୍ନ ବ୍ୟବହାର କରି ଟଙ୍କା ମାଗିଥିଲେ |,ଏକ ସଙ୍କେତ ଧରିଥିବା ଜଣେ ବ୍ୟକ୍ତି |
2428086758_bce4733f7e.jpg,ଏକ ବଡ ବାଦାମୀ କୁକୁର ଜଳର ଶରୀର ପାଖରେ କଙ୍କଣରେ ଏକ ଛୋଟ କୁକୁର | | ଏକ ବଡ କୁକୁର ଏକ ନଦୀ କୂଳରେ ଏକ ଛୋଟ କୁକୁରକୁ କଠିନ କରିବା | | ଏକ ବଡ଼ କୁକୁର ଜଳର ଧାରରେ ଏକ ଛୋଟ କୁକୁର ସହିତ ଛିଡା ହୁଏ | | ଏକ ଲାଲ୍ କୁକୁର ହ୍ରଦ ପାଖରେ ଥିବା ମଇଳା ପଥରେ ଏକ ବାଦାମୀ କୁକୁରକୁ ଦେଖେ | | ବଡ କୁକୁର ଛୋଟ କୁକୁରକୁ ଯାଞ୍ଚ କରୁଛି |,ଏକ ବଡ କୁକୁର ଏକ ଛୋଟ କୁକୁରକୁ ଦେଖେ |
2574509968_e4692ae169.jpg,ଏକ ବଡ଼ ମହିଳା ରାସ୍ତାରେ ଠିଆ ହୋଇଥିଲେ | | ଏକ ଧଳା ସାର୍ଟରେ ଏକ ଧଳା ସାର୍ଟରେ ଠିଆ ହୋଇଥିଲେ | | ଜଣେ ମହିଳା ରାସ୍ତାରେ ଠିଆ ହୁଅନ୍ତି | | ଏକ ଧଳା ସାର୍ଟ ପିନ୍ଧିଥିବା ଜଣେ ମହିଳା ରାସ୍ତାରେ ଠିଆ ହୋଇଥିଲେ | | ମହିଳା ଜଣକ ବାଡେଇବାରେ ପିଉଛନ୍ତି।,ଜଣେ ମହିଳା ରାସ୍ତାରେ ଠିଆ ହୋଇଥିଲେ |
3254640083_eb34b8edfe.jpg,ଏକ ଆର୍ଟିଫାଇଟିଆଲ୍ ଚ imb ୁଥିବା କାନ୍ଥରେ ଏକ ପର୍ବତାରୋହୀ | | ଏକ ନକଲି ପଥର କାନ୍ଥ ଉପରକୁ ଯିବାକୁ ଚେଷ୍ଟା କରୁଥିବା ଜଣେ ବ୍ୟକ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି ଏକ ପଥର କାନ୍ଥ ଉପରକୁ ଚ .ନ୍ତି | | ଜଣେ ବ୍ୟକ୍ତି କୃତ୍ରିମ ଚ imb ୁଥିବା କାନ୍ଥ ଉପରକୁ ଚ .ନ୍ତି | | ଏକ ପଥର ପର୍ବତାୟକ ଏକ ପଥର କାନ୍ଥ ଉପରକୁ ଚ .ିଥାଏ |,ଜଣେ ବ୍ୟକ୍ତି ଏକ ପଥର କାନ୍ଥ ଉପରକୁ ଚ .ନ୍ତି |
3260191163_6c1551eee8.jpg,ଦୁଇଟି ବ୍ରାଉନ୍ କୁକୁରମାନେ ଏକ କ୍ଷେତ୍ରରେ ଖେଳୁଛନ୍ତି | | ଦୁଇଟି ବ୍ରାଉନ୍ କୁକୁରମାନେ ଘାସ କ୍ଷେତ୍ରରେ କୁସ୍ତି କରୁଛନ୍ତି | | ଦୁଇଟି ବାଦାମୀ କୁକୁର ଖେଳ କିମ୍ବା ଯୁଦ୍ଧ କରେ | | ଦୁଇଟି କୁକୁର ଘାସ କ୍ଷେତରେ ଦ run ଡ଼େ | | ଦୁଇ ବଡ଼ ବାଦାମୀ କୁକୁରମାନେ ଖେଳିତ ଭାବରେ ଏକ କ୍ଷେତ୍ର ସହିତ ଚାଲନ୍ତି |,ଦୁଇଟି ବ୍ରାଉନ୍ କୁକୁରମାନେ ଏକ କ୍ଷେତ୍ରରେ ଖେଳୁଛନ୍ତି |
2326730558_75c20e5033.jpg,ବରଫରେ ଏକ ବେଜି କୁକୁର ଏବଂ ବାଦାମୀ କୁକୁର | | ଏକ ବ୍ରାଉନ୍ କୁକୁର ବରଫରେ ଧଳା ରଙ୍ଗର କାନକୁ ଚୁମ୍ବନ ଦିଏ | | ଗୋଟିଏ କୁକୁର ବରଫରେ ଅନ୍ୟ 's ମୁଖକୁ ପସନ୍ଦ କରେ | | ତୁଷାରରେ ଖେଳୁଥିବା ଦୁଇ କୁକୁର | | ଦୁଇ କୁକୁର ବରଫରେ ଖେଳନ୍ତି |,ତୁଷାରରେ ଖେଳୁଥିବା ଦୁଇ କୁକୁର |
3106883334_419f3fb16f.jpg,"ଏକ ଗା dark ବାଦାମୀ କୁକୁର ଘାସରେ ଏକ ହଳଦିଆ କୁକୁର ପଛରେ ଦ runs ଡ଼େ | | ଗୋଟିଏ ବାଦାମୀ କୁକୁର ସହିତ ଚାଲୁଥିବା ଘାସ ଉପରେ ଗୋଟିଏ ଟାନ୍ କୁକୁର ଚାଲିବା | | ଦୁଇ କୁକୁର, ଗୋଟିଏ ଅନ୍ଧକାର ଏବଂ ଗୋଟିଏ ଲାଇଟ୍ ରଙ୍ଗୀନ, ବହିଷ୍କାର ଚାଲିଛି | | ଦୁଇଟି ବ୍ରାଉନ୍ କୁକୁରମାନେ ଏକ ଘାସ କ୍ଷେତ୍ର ଦେଇ ଗତି କରୁଛନ୍ତି | | ଦୁଇଟି କୁକୁର ଘାସ ଉପରେ ଦ run ଡ଼ନ୍ତି |",ଗୋଟିଏ ବ୍ରାଉନ୍ କୁକୁର ଘାସ ଦେଇ ଗତି କରୁଛି |
2695962887_a1647c567b.jpg,"ଏକ କୁକୁର ଏକ ଫିଟନେସ୍ ଏକ୍ସର୍ସିଜ୍ ସମାପ୍ତ କରୁଛି | | କୁକୁର ଶୋ'ରେ ଏକ କୁକୁର କାର୍ଯ୍ୟ କରୁଛି | | ଏକ ଲୋମଶାଳୀ କୁକୁର ଏକ ବାଧାବିଘ୍ନ ପାଠ୍ୟକ୍ରମରେ ଏହାର ମାଲିକକୁ ଅନୁସରଣ କରିବାକୁ ଚେଷ୍ଟା କରେ | | ଏକ ଶଗି, ବାଦାମୀ କୁକୁର ଏକ ପ୍ରତିବନ୍ଧକ କରୁଛି | | କୁକୁର ବାଧାବିଘ୍ନ ଦେଇ ଗତି କରେ |",କୁକୁର ଶୋ'ରେ ଏକ କୁକୁର |
3703413486_3c682732a0.jpg,ଏକ ବାଳକ ଏକ ଗାନ ୱାନ୍ ୱିଣ୍ଡୋରୁ ଏକ ଆଲିଗେଟର୍ କୁକୁର ବାଡେଇଥାଏ | | ଦୁଇ ପୁଅ ଏକ RV ର window ରକା ବାହାର କରନ୍ତି | | ଦୁଇ ପୁଅ ଏକ RV ର window ରକା ରଙ୍ଗର ପାର୍ବତ୍ୟକୁ ଦର୍ଶାଇଥିଲେ ଯେତେବେଳେ ଜଣେ ଷ୍ଟଫ୍ ଖେଳନା ଧରିଥାଏ | | ଦୁଇ ପିଲା ଏକ ପୋଷା ସାପ ସହିତ ଏକ RV ର window ରକା ଚୋବାନ୍ତି | | ଦୁଇ ଛୋଟ ପୁଅମାନେ ସେମାନଙ୍କର ଷ୍ଟଫ୍ ଖେଳନା ସାପ ସହିତ ଏକ ଧଳା rv ର wind ରଣକୁ ଆଉଟ୍ କରନ୍ତି |,ଦୁଇ ପୁଅ ଏକ  ⁇  ର window ରକା ବାହାର କରନ୍ତି |
1835511273_790eaae6e6.jpg,"ଏକ ଲାଲ୍ ପୋଷାକ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି | | ଏକ ଲାଲ୍ ସୁଟ୍ ଏବଂ ଏକ ଲାଲ୍ ମାସ୍କ ଆଉ ଏକ ମୂଲ୍ୟବାନ ପୁରୁଷ ପାଖରେ ଛିଡା ହୋଇଛି | | ଜଣେ ନାଲି ପୋଷାକ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ଅନ୍ୟମାନଙ୍କ ନିକଟରେ ଠିଆ ହୋଇଛନ୍ତି | | ଏହି ବ୍ୟକ୍ତି ଏକ ମେଳ ଖାଉଥିବା ମାସ୍କ ସହିତ ଏକ ଲାଲ ଏବଂ କଳା ପୋଷାକ ପିନ୍ଧିଛନ୍ତି | | ସେହି ବ୍ୟକ୍ତି, ସହରୀ କାମୁଫ୍ଲେଜ୍ ରେ ଅନ୍ୟ ପୁରୁଷ ସାମ୍ନାରେ ଏକ ଲାଲ୍ ପୋଷାକ ପିନ୍ଧିଛନ୍ତି ଏବଂ ନାଲି ମାସ୍କ ଷ୍ଟାଣ୍ଡ କରୁଛି |",ଏକ ଲାଲ୍ ପୋଷାକ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି |
2712352554_1cafd32812.jpg,ଏକ ବାଳକ ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡ ଏକ ଧାତୁ ପଟା ପରି କଟିବ | | କ sh ଣସି ସାର୍ଟ ନଥିବା ଜଣେ ବ୍ୟକ୍ତି ହେଉଛି ସ୍କାଏଟ୍ ବୋର୍ଡିଂ | | ଜଣେ ଯୁବକ ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡରେ ବାୟୁରେ ଡେଇଁପଡେ | | ଏକ ରେଳରେ ସ୍କାଏଟ୍ ବୋର୍ଡର୍ | | ସ୍କେଟର ଏକ ରେଳ ଉପରେ କ ick ଶଳ କରେ |,ଜଣେ ବ୍ୟକ୍ତି ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡରେ ଏକ କ ick ଶଳ ପ୍ରଦର୍ଶନ କରେ |
