image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Ein schwarz -weißer Hund spielt mit einem Schaf auf einem Feld. | Ein Hund und ein Schaf rennen zusammen. | Ein Hund ist ein Schaf. | Ein Schaf jagt einen Hund. | Der Schwarz -Weiß -Hund hütet die Schafe.,Ein Hund jagt ein Schaf.
2203449950_e51d0f9065.jpg,"Ein Mädchen in einem kräusen rosa Kleid, das auf Gras tanzt. | Ein Kleinkind in einem rosa Kleid geht durch das Gras. | Ein junges Mädchen in einem Prinzessin -Kostümkleid gekleidet | Ein junges Mädchen, das draußen in einem Prinzessin -Kostüm gekleidet ist. | Das junge Mädchen, das auf dem Gras steht, trägt ein rosa Kleid.",Ein junges Mädchen in einem rosa Kleid steht auf dem Gras.
3583903436_028b06c489.jpg,Ein Junge spielt auf einer grünen Schaukel vor einer Holzscheune. | Ein Jungen schwingt auf einer grünen Schwung außerhalb einer alten Holzstruktur. | Ein kleiner Junge in einer grünen Schaukel reitet durch die Luft in der Nähe einer Scheune. | Ein kleiner Junge schwingt neben einem alten Holzgebäude. | Der Junge schwingt neben der Scheune.,Ein kleiner Junge spielt auf einer grünen Schaukel.
2496370758_a3fbc49837.jpg,"Ein brauner Hund und ein cremefarbener Hund laufen durch Grasland. | Ein weißer Hund und ein brauner Hund, der über ein grasbewachsenes Feld rennt. | Zwei Hunde über das Gras gebunden. | Zwei dünne Hunde rennen über ein Grasfeld in Richtung Kamera. | Zwei dünne Hunde laufen schnell durch hohes trockenes Gras.",Zwei Hunde laufen durch ein Feld.
3514179514_cbc3371b92.jpg,"Ein Baseballspieler versucht, einen Ball zu fangen, während ein anderer in Richtung der Basis rennt. | Ein Baseballspieler fängt den Ball, während der Schlag die Basis erreicht. | Ein Baseman versucht einen Ball zu fangen, während ein Läufer versucht, die Basis in einem Community -Spiel zu schaffen. | Ein Schiedsrichter in einem Baseballspiel hockt sich, um einen Ball zu fangen, während ein gegnerisches Teammitglied zu Homebase rennt. | Zwei Kinder spielen Baseball","Ein Baseballspieler versucht, den Ball zu fangen."
3319489465_c65c91e4f2.jpg,"Ein Cowgirl Ecken ein Fass mit einem Pferd. | Eine Frau in einem rosa Hemd trägt ein Pferd in einem Rodeo. | Eine Frau, die einen Cowboyhut und ein rosa Hemd trägt, befreien ein Pferd in einer Konkurrenz. | Jemand in einem rosa Hemd fährt ein braunes Pferd in einem Rodeo. | Das braune Pferd befindet sich neben einem roten Lauf am Rodeo.",Eine Frau in einem rosa Hemd reitet ein braunes Pferd.
247778426_fd59734130.jpg,"Ein großer brauner Hund, der durch das Wasser läuft | Ein brauner Hund rennt durch einen Teich. | Ein Hund spielt im Wasser. | Der braune Hund spritzt durch das Wasser. | Der Hund schwimmt.",Ein brauner Hund spielt im Wasser.
2500567791_101d5ddee3.jpg,"Eine schwarze Kuh und eine braune Kuh werden von einem Hund verfolgt | Eine schwarze Kuh und eine braune Kuh werden von einem Hund verfolgt | Ein brauner und schwarzer Bullen rennt von einem kleinen schwarzen Hund. | Eine braune Kuh springt in die Nähe eines schwarzen, als ein Hund sie hält. | Hund jagt braune Kuh und schwarze Kuh",Eine schwarze Kuh und ein Hund rennen durch das Gras.
33108590_d685bfe51c.jpg,Ein junges Paar inspiziert Waren von einem Straßenverkäufer. | Die Menschen versammeln sich um einen Tisch mit Nahrungsmitteln und außerhalb eines Taxischreibers. | Drei Personen bereiten einen Tisch voller Lebensmittel mit einem Polizeiauto im Hintergrund zu. | Zwei Leute schauen sich einen Straßenverkäufer an. | Zwei Frauen und ein Mann an einem Lebensmittelschalter in schwachen Lichtern.,Ein Mann und eine Frau schauen sich einen Tisch an.
3429142249_d09a32e291.jpg,"Ein Kletterer, der an einem Eispick in der Seite eines gefrorenen Wasserfalls hängt. | Ein Kletterer mit einem blauen Hut senkt eine eisige Felsklippe. | Ein Mann stellt einen schneebedeckten Berg hinunter. | Ein Felskletterer skaliert eine eisige Wand. | Der Kletterer trägt eine rote Jacke, als er das Eis steigt.",Ein Kletterer klettert einen schneebedeckten Berg.
3426789838_8771f0ed56.jpg,Ein Kind wird von einem Mann im Schwimmbad geworfen. | Ein Vater startet seine Tochter in einem Oceanside -Pool. | Ein junges Mädchen springt von den Händen eines Mannes in einem Pool in der Nähe des Ozeans. | Der Mann wirft das Kind ins Wasser. | Der Mann warf ein Kind in den Schwimmbad in der Nähe des Ozeans.,"Ein Kind springt von einem Dock ins Wasser, während ein anderes Kind zuschaut."
2782433864_5a0c311d87.jpg,"Die drei Hunde stehen im Sand. | Drei kleine Hunde stehen im Sand und starren sich gegenseitig an. | Drei kleine Hunde, von denen zwei Nasen schnüffeln. | Zwei Hunde treffen sich und schauen Sie sich am Strand einen dritten Hund an. | Zwei kleine Hunde mit einem dritten Hund.",Drei kleine Hunde stehen im Sand.
3544573946_e03aebbfde.jpg,"Ein Mädchen, das rote und blaue Kleidung trägt, posiert für einen Mann, der kniete, um ihr Foto zu machen. | Ein Mann fotografiert ein Mädchen mit einem patriotischen Outfit. | Eine Person, die ein Foto eines Kindes in einem farbenfrohen Outfit macht. | Ein junges Mädchen in roten Posen für eine Kamera. | Ein junges Mädchen, das für einen Mann posiert, um ein Foto in der Nähe eines Parkplatzes zu machen.",Ein Mann macht ein Foto von einem anderen Mann.
2232518012_8cb0bbc43b.jpg,Eine Gruppe von Windhundhunden in einem Rennen verlässt das Tor | Greyhounds Rennen auf einer Strecke. | Viele Hunde rennen um die Strecke. | Die Hunde sind bereit zu fahren und tragen alle ihre Mundgeräte. | Die Renn -Windhunde sind vom Starttor gebrochen.,Hunde rennen auf einer Strecke.
3337461409_e4e317853d.jpg,"Lämmer auf einem grasbewachsenen Hügel. | Es gibt drei Lämmer: einen weißen, einen schwarzen und einen entdeckt. | Drei Lämmer sind in einem Feld. | Drei junge Schafe gehen entlang des grasbewachsenen Hügels. | Junge Schafe im Gras.",Es gibt zwei Schafe in einem Grasfeld.
2267819545_446c5a3e18.jpg,"Ein Junge scheint in einem mit Menschen gefüllten Gebäude zu Musik zu tanzen. | Ein Mann, der von seiner Umgebung verzehrt wird. | Ein Mann in einem lila Hemd steht in einem Stadion mit geschlossenen Augen. | Ein Mann in einem lila Hemd steht mit geschlossenen Augen. | Ein junger Mann mit einem Bart bei einer Veranstaltung.","Ein Junge, der ein blaues Hemd trägt, steht vor einer Menge."
3012513414_86180c44cb.jpg,"Ein Mann führt einen Skisprung im Schnee durch. | Ein Skifahrer in einem schwarzen Oberteil, der mit einem blauen und weißen Schild auf Schneehaufen darunter springt. | Ein Skifahrer hoch in der Luft nach einem Sprung. | Mann auf Skiern, der versucht, über einen Schneehaufen zu springen | Der Skifahrer ist nach der Rampe in der Luft.",Ein Skifahrer macht einen Trick in der Luft.
3315726723_64c9b0a945.jpg,"Zwei Männer, die Wrestling -Ausrüstung tragen, mit ihren Köpfen zusammen. | Zwei Wrestler greifen sich an den Armen; Ein Schiedsrichter steht im Hintergrund bereit. | Zwei Wrestler greifen die Hände und setzen Köpfe zusammen. | Wrestler werden kurz vor dem Start eines Matchs. | Wrestler, die im Wettbewerb eingesperrt sind","Zwei Wrestler, die in der Nähe einer Menge kämpfen."
3421177332_a05741cfa4.jpg,"Ein Mann in Schwarz applaudiert einen Läufer mit einem roten Trikot und der Nummer 281. | Ein Läufer während eines Rennens. | Die Läufer Nummer 281 wird von einem Passanten angeklickt. | Der Mann leitet ein Rennen, wird von den Zuschauern angefeuert. | Der Läufer trägt ein rotes Tanktop und wird von einem Mann in Schwarz beobachtet.",Ein Läufer in einem rot -weißen Trikot und einer Nummer  ⁇  trägt ein rotes Trikot.
3584561689_b6eb24dd70.jpg,"Eine Gruppe von Jungen spielt zusammen Basketball. | Der Basketballspieler macht einen Schuss als andere Spieler, um zu versuchen, abzufangen. | Einige Teenager krabbeln nach einem Basketball unter dem Netz. | Diese Leute spielen im Freien Basketball. | Zwei Männer spielen Basketball unter einem blauen Himmel",Eine Gruppe von Männern spielt Basketball.
3104400277_1524e4f758.jpg,Dirtbiker auf einem Pfad. | Vier Dirt Bike Riders fahren auf einer unbefestigten Straße. | Die beiden Radfahrer stehen vor dem langen Fahrweg. | Zwei Motocross -Fahrer sitzen auf der Schulter der Rennstrecke. | Zwei Personen auf Motorrädern.,Drei Personen auf Motorrädern.
1056249424_ef2a2e041c.jpg,"Die Kinder spielen im Wasser. | Zwei Jungen, eine mit einem gelben und orangefarbenen Ball, spielen in etwas Wasser vor einem Feld. | Zwei Jungen spielen in einer Pfütze. | Zwei Kinder spielen an einem sonnigen Tag mit einem Ballon im Schlamm. | Zwei Kinder rennen und spielen in etwas Wasser.",Zwei Kinder spielen im Wasser.
3484820303_7be0e914b4.jpg,"Ein Junge ist auf einem Fahrrad, und es ist ein Mädchen auf der Rückseite mit einem Regenschirm. | Ein Paar steht mit einem Regenschirm und einem Fahrrad draußen. | Ein Mädchen mit einem Regenschirm fährt auf der Rückseite eines Fahrrads von einem lächelnden Jungen. | Ein Mann fährt ein Fahrrad mit einer Frau, die einen Regenschirm hält. | Es gibt einen Jungen auf einem Fahrrad; und ein Mädchen, der einen Regenschirm hielt und auf den Rücken klettern.",Ein Mann und ein Mädchen auf einem Fahrrad.
3474912569_7165dc1d06.jpg,"Ein Mädchen trägt ein Schild mit der Aufschrift die Rettung, während eine Gruppe von Menschen ihr folgt. | Ein Mädchen, das ein Stirnband trägt, trägt ein rosa Schild auf der Straße. | Eine Frau mit einem Stirnband, das an der Führung einer Menge läuft und ein Schild mit der Aufschrift ""Die Rettung"" hielt. | Ein junges Mädchen in einem blauen Hemd geht im Bürgersteig und hält ein rosa Schild mit der Aufschrift ""Die Rettung"". | Mädchen mit blauem Hemd bei einem Protest.","Eine Frau, die ein rosa Schild mit der Aufschrift  ⁇ Die Umarmungen ⁇ ."
2473737724_355599a263.jpg,"Kinder praktizieren Judo auf roten und weißen Matten. | Mädchen machen Kampfkunst auf einer roten Matte. | Menschen, die Kampfkünste in einer Trainingshalle praktizieren. | Zwei Kinder führen eine Karate -Bewegung auf einer roten Matte durch. | Zwei Mädchen kämpfen kämpfen",Zwei Kinder sind auf einer roten Matte.
3172283002_3c0fc624de.jpg,"Vier Personen posieren draußen. | Vier Leute, die für ein Bild posieren | Vier Personen, zwei Frauen vorne und ein Mann und eine Frau im Rücken, posieren nachts. | Ein Mann und drei Frauen posieren für die Kamera. | Drei Frauen und ein Mann posieren für ein Bild.",Vier Personen posieren für ein Bild.
2271264741_aa8f73f87c.jpg,"Zwei Hunde rennen zusammen mit einem Pfad, der mit toten Blättern bedeckt ist. | Zwei Hunde rennen auf einem mit toten Blättern verspannten Pfad. | Zwei Hunde rennen einen Weg hinunter, als Herbstblätter den Boden bedecken | Zwei Hunde laufen zusammen durch die Blätter, die gefallen sind. | Zwei große Hunde, die zusammen durch eine Spur mit Blättern auf dem Boden gehen.",Zwei Hunde rennen durch den Wald.
451326127_2d95a2e1c2.jpg,Ein Hund springt über einen umgestürzten Baum im Wald | Ein Hund springt über einen in den Wald gefallenen Baum. | Ein großer Hund springt über einen umgestürzten Baum im Wald. | Großer brauner Hund springt über einen niedrigen Baumstamm in einem bewaldeten Bereich. | Der deutsche Schäferhund springt über einen gefallenen Baum.,Ein Hund springt über einen Baumstamm im Wald.
2222559267_6fd31e3941.jpg,"Ein Mann und ein kleines Mädchen, das die Straße entlang geht. | Ein Mann und ein Mädchen, die die Straße entlang gehen. | Ein Mann und ein kleines Mädchen gehen neben ein Zeichen über Verbrechen. | Ein Mann in einer schwarzen Jacke hält die Hand eines kleinen Mädchens, während er die Stadtstraße entlanggeht | Der Mann in der schwarzen Jacke hält die Hand des kleinen Mädchens, als sie ein gelbes Schild passieren.",Ein Mann und ein Mädchen gehen die Straße entlang.
3726170067_094cc1b7e5.jpg,"Ein bildender Mann mit Brille steht vor einem farbenfrohen Display. | Ein kahles Mann, der Brille trägt. | Ein Mann in einem braunen Mantel vor einem Schild mit einem Baum. | Ein Mann, der eine Brille und ein Blazer trägt, steht vor einem Werbetafel. | Ein älterer Mann steht draußen vor einem Lastwagen.","Ein Mann, der vor einem Baum steht."
488089932_c3a5fa4140.jpg,"Ein Mädchen hebt Hula auf einem Bürgersteig in New York. | Ein kleines Mädchen in Brown spielt mit zwei Hula-Hoops. | Ein junges Mädchen benutzt zwei Hula -Reifen. | Mädchen streckt die Zunge aus, während Hula mit zwei Reifen ättigt | Junge mit Zungen aus Hula Hooping mit zwei Hula -Hoops in einer überfüllten Gegend, der Mann im blauen Hemd steht hinter ihm.",Ein junges Mädchen steht mit zwei Hula -Reifen.
2256320794_0286c31bfa.jpg,"Ein Hund ist Waling auf Sand. | Ein Hund, der wie Lassie aussieht und ein lustiges Gesicht macht. | Ein Welpe läuft im Sand. | Hund hat den Mund im Feld offen. | Der Collie steht im Freien in einem sandigen Bereich.",Ein schwarz -weißer Hund läuft im Sand.
429851331_b248ca01cd.jpg,"Ein brauner Hund hält etwas Lila und Schwarzes im Mund. | Ein Hund fängt schwarze Frisbee. | Ein großer nasser gelber Hund zieht sein Spielzeug zurück. | Hund rennt mit Spielzeug. | Der nasses Hund fängt ein Spielzeug, während er im Sand spielt.",Ein Hund spielt mit einem Stock.
452345346_afe1248586.jpg,"Ein brauner und weißer Hund kaut auf einem Reifen. | Ein brauner und weißer Hund mit spitzen Ohren steht draußen im Sand, der einen kleinen Reifen im Mund hält. | Ein brauner, schwarz -weißer Hund hält einen Reifen im Mund, während er auf Sand steht | Ein Bullterrier terrorisiert einen alten Reifen im Sand. | Ein Hund, der im Sand steht und einen Reifen in seinem Mund hält.",Ein brauner und weißer Hund hält einen Reifen im Mund.
1263126002_881ebd7ac9.jpg,"Ein kleines Mädchen versucht, aus ihrem grünen Kinderbett herauszusteigen | Ein Baby in Zöpfen versucht, aus seinem Spielstall zu klettern. | Ein weibliches Kleinkind in Zöpfen versucht, aus einem grünen und weißen Spielstall herauszukommen. | Ein Kleinkind ist in einem grünen Spielstall. | Baby mit blonden Zöpfen im gelben Raum, der versucht, aus dem grünen Spielstall zu klettern.","Ein kleines Mädchen versucht, aus dem grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen grünen und weißen"
3342822192_082f932ef2.jpg,"Ein Torwart blockiert den Puck, während ein weißer Hockeystab hält. | Ein Hockey -Torwart kauert auf dem Eis. | Ein Hockey -Torwart in einem Spiel auf dem Eis. | Ein Hockeyspieler versucht, den Puck aus dem Tor zu blockieren. | Hockey -Torwart auf den Knien, die nach unten schauen",Ein Hockeyspieler sitzt auf dem Eis.
3286111436_891ae7dab9.jpg,Ein Basketballspieler dribbelt. | Ein Basketballspieler für North Carolina bewegt sich mit dem Ball in der Hand. | Ein Mann in einem blauen Trikot spielt Basketball. | Ein Basketballspieler in North Carolina dribbelt den Ball. | Der Basketballspieler hält den Ball.,Ein Basketballspieler dribbelt den Ball.
2863027424_9c75105660.jpg,Ein Radfahrer mit einem grünen Hemd reitet durch den Wald | Ein Mann im grünen Radfahren im Wald. | Ein Mann fährt ein Mountainbike auf einem Waldweg. | Ein Mann fährt ein Fahrrad durch einen bewaldeten Pfad. | Ein Mountainbiker fährt entlang eines schweren Feldweges in einem bewaldeten Bereich.,Ein Mountainbiker fährt durch den Wald.
278002800_3817135105.jpg,"Ein Typ in schwarzer Jacke isst. | Ein Mann isst ein Gebäck. | Ein Mann in einem schwarzen Mantel isst einen Donut, während andere Männer aus dem Rahmen schauen. | Ein Mann in einer schwarzen Jacke isst ein Gebäck, während er neben zwei anderen Männern steht. | Ein Mann in Schwarz isst ein gebackenes Gut in der Nähe von zwei älteren Männern.","Ein Mann in Schwarz isst etwas, während ein anderer Mann zuschaut."
293879742_5fe0ffd894.jpg,"Ein brauner Hund springt über einen Zaun und ein anderer Hund jagt ihn. | Ein brauner Hund springt über einen Drahtzaun und ein anderer Hund folgt ihm. | Ein Hund springt von einem Zaun und einem anderen Hund im Gras im Hintergrund. | Ein Hund springt über ein Tor, gefolgt von einem anderen Hund. | Ein kleiner brauner Hund springt über einen Kettenzaun.","Ein brauner Hund springt über einen Zaun, während ein anderer Hund zuschaut."
3681414069_71ba164f71.jpg,"Ein schwarz -weißer Hund schläft, während die beiden anderen schwarz -weißen Hunde mit einer Plastiktüte spielen. | Drei schwarze und weiße Mopshunde lagen und spielten draußen. | Drei entdeckte Hunde außerhalb eines Hauses. | Zwei Welpen spielen mit einer Plastiktüte. | Zwei kleine Hunde kämpfen um eine Tasche, während ein weiterer schläft.",Ein schwarz -weißer Hund spielt mit einer Plastiktüte.
431410325_f4916b5460.jpg,"Ein goldhaariger Hund mit nassem Haar leckt sich die Nase, während sie sich durch flaches Wasser bewegt. | Ein goldener Retriever leckt sich die Nase, als er vom Wasser austrocknet. | Ein langhaariger Hund geht aus dem Wasser und leckt sich die Nase. | Ein nasses brauner Hund verlässt das Wasser. | Der braune Hund läuft im Wasser und leckt sich die Nase.",Ein brauner Hund spielt im Wasser.
472661386_723aae880b.jpg,"Eine Klasse hält ihre Zertifikate auf. | Eine Gruppe von Kindern, die mit ihren Zertifikaten posieren, | Eine Gruppe von Kindern, die ihre Diplome zeigen. | Die Kinder halten Auszeichnungen. | Das Mädchen in einem gelben Hemd geht vor einer Gruppe von Kindern, die Auszeichnungen übernehmen.",Eine Gruppe von Kindern steht vor einem Gebäude.
