image_id,original_caption,generated_caption
2946016853_ceca4f5a07.jpg,ಹಳದಿ ಮತ್ತು ಕಿತ್ತಳೆ ಕೊಳವೆಯಿಂದ ನಿರ್ಗಮಿಸಿದ ನಂತರ ನಾಯಿ ತನ್ನ ಬಾಲವನ್ನು ಮೇಲಕ್ಕೆತ್ತಿ ಒಂದು ಮೂಲೆಯನ್ನು ಸುತ್ತುವರೆದಿದೆ. | ಅಡಚಣೆಯ ಕೋರ್ಸ್‌ನಲ್ಲಿ ಹಳದಿ ಸುರಂಗದ ಮೂಲಕ ಓಡುವ ಹಸ್ಕಿ ನಾಯಿ. | ದೊಡ್ಡ ಬಿಳಿ ಮತ್ತು ಬೂದು ನಾಯಿ ಹಳದಿ ಸುರಂಗದ ಮೂಲಕ ಅಡಚಣೆಯ ಕೋರ್ಸ್‌ನಲ್ಲಿ ಚಲಿಸುತ್ತದೆ. | ಬಿಳಿ ಮತ್ತು ಕಪ್ಪು ನಾಯಿ ಹಳದಿ ಮತ್ತು ಕಿತ್ತಳೆ ಕೊಳವೆಯಿಂದ ಹೊರಗುಳಿಯುತ್ತಿದೆ. | ಬಿಳಿ ಮತ್ತು ಕಪ್ಪು ನಾಯಿ ಕಿತ್ತಳೆ ಸುರಂಗದಿಂದ ಹೊರಹೊಮ್ಮುತ್ತದೆ.,ಬಿಳಿ ಮತ್ತು ಕಪ್ಪು ನಾಯಿ ಹಳದಿ ಸುರಂಗದ ಮೂಲಕ ಓಡುತ್ತಿದೆ.
2301379282_5fbcf230d1.jpg,ವಯಸ್ಕರಿಂದ ಗಾಳಿಯಲ್ಲಿ ಎಸೆಯಲ್ಪಟ್ಟಾಗ ಮಗು ನಗುತ್ತಿರುವ ಮಗು. | ಫ್ಲಾನ್ನೆಲ್ ಶರ್ಟ್ ಮತ್ತು ಲೈಟ್ ಪ್ಯಾಂಟ್ನಲ್ಲಿರುವ ಚಿಕ್ಕ ಹುಡುಗನನ್ನು ಗಾಳಿಯಲ್ಲಿ ಎಸೆಯಲಾಗುತ್ತದೆ. | ಒಬ್ಬ ಮನುಷ್ಯ ಅಂಬೆಗಾಲಿಡುವವನನ್ನು ಗಾಳಿಯಲ್ಲಿ ಎಸೆಯುತ್ತಿದ್ದಾನೆ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಮಗುವನ್ನು ಗಾಳಿಯಲ್ಲಿ ಎಸೆಯುತ್ತಾನೆ. | ಮಗುವನ್ನು ಗಾಳಿಯಲ್ಲಿ ಎಸೆಯುವುದನ್ನು ಆನಂದಿಸುತ್ತದೆ.,ಚಿಕ್ಕ ಮಗು ಗಾಳಿಯಲ್ಲಿ ಹಾರಿ.
3042483842_beb23828b9.jpg,"ನೀಲಿ ಶರ್ಟ್, ಕಪ್ಪು ಜಾಕೆಟ್ ಮತ್ತು ಕನ್ನಡಕದಲ್ಲಿರುವ ಒಬ್ಬ ವ್ಯಕ್ತಿ ತನ್ನ ತೋಳುಗಳನ್ನು ದಾಟಿ ನಗುತ್ತಿದ್ದಾನೆ. | ಚರ್ಮದ ಕೋಟ್ ಮತ್ತು ಕನ್ನಡಕದಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ನಗುತ್ತಾಳೆ. | ಚರ್ಮದ ಜಾಕೆಟ್ನಲ್ಲಿರುವ ಮನುಷ್ಯನು ಹಲ್ಲುಗಳನ್ನು ತೋರಿಸುತ್ತಾ ಗ್ರಿನ್ ಮಾಡುತ್ತಾನೆ. | ಕನ್ನಡಕ ಧರಿಸಿದ ವ್ಯಕ್ತಿ, ಕಪ್ಪು ಜಾಕೆಟ್ ಹೊಂದಿರುವ ನೀಲಿ ಶರ್ಟ್ ಮತ್ತು ಸ್ಮೈಲ್ | ಕನ್ನಡಕ ಮತ್ತು ಚರ್ಮದ ಜಾಕೆಟ್ ಧರಿಸಿದ ನಗುತ್ತಿರುವ ವ್ಯಕ್ತಿ.",ಕನ್ನಡಕ ಮತ್ತು ಚರ್ಮದ ಜಾಕೆಟ್ ಧರಿಸಿದ ವ್ಯಕ್ತಿ ನಗುತ್ತಾಳೆ.
3295671644_0e10891b6d.jpg,ಕ್ಯಾಮೆರಾವನ್ನು ನೋಡುತ್ತಿರುವ ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ. | ಒಂದು ಚಿಕಣಿ ತಳಿ ನಾಯಿ ಒಣಹುಲ್ಲಿನ ಹರಡಿದ ಮೈದಾನದಲ್ಲಿ ಓಡುತ್ತಿದೆ. | ಒಂದು ಸಣ್ಣ ನಾಯಿ ಹೊಲದಲ್ಲಿ ನಿಂತಿದೆ. | ದೊಡ್ಡ ಕ್ಷೇತ್ರದಲ್ಲಿ 1 ಅಡಿ ಮೇಲಿರುವ ನಾಯಿ ನಿಂತಿದೆ. | ದೊಡ್ಡ ಕಿವಿಗಳನ್ನು ಹೊಂದಿರುವ ಪುಟ್ಟ ನಾಯಿ ಮೈದಾನದಲ್ಲಿದೆ.,ಒಂದು ಕ್ಷೇತ್ರದಲ್ಲಿ ನಾಯಿ.
2127207912_9298824e66.jpg,"ಇಬ್ಬರು ಬಂಡೆಯ ಮೇಲೆ ನಿಂತು, ಇನ್ನೊಬ್ಬ ಬಂಡೆಯ ವಿರುದ್ಧ ತಮ್ಮನ್ನು ತಾವು ಎತ್ತಿ ಹಿಡಿಯುತ್ತಾರೆ, ಕೆಳಗೆ ನೋಡುತ್ತಿದ್ದಾರೆ | ಮೂರು ಜನರು ಕಲ್ಲಿನ ಭೂಪ್ರದೇಶದ ಮೂಲಕ ಸಾಗುತ್ತಾರೆ. | ರಾಕ್ ಕ್ಲೈಂಬಿಂಗ್ನಲ್ಲಿ ಮೂರು ಜನರು ಭಾಗವಹಿಸುತ್ತಾರೆ. | ಆಳವಾದ ಬಿರುಕನ್ನು ನೋಡುತ್ತಿರುವಾಗ ಇಬ್ಬರು ಮಹಿಳಾ ಪಾದಯಾತ್ರಿಕರು ಅವರ ಮುಂದೆ ಬಂಡೆಯ ಮೇಲೆ ತೂಗಾಡುತ್ತಾರೆ. | ಬ್ಯಾಕ್‌ಪ್ಯಾಕ್ ಧರಿಸಿದ ಇಬ್ಬರು ಮತ್ತು ಕೆಂಪು ಕಿರುಚಿತ್ರಗಳಲ್ಲಿರುವ ಮಹಿಳೆ ಕೆಲವು ದೊಡ್ಡ ಬಂಡೆಯ ರಚನೆಗಳ ಮೇಲೆ ನಿಂತಿದ್ದಾರೆ.",ಇಬ್ಬರು ಜನರು ಬಂಡೆಯ ಮೇಲೆ ನಿಂತಿದ್ದಾರೆ.
484896012_7787d04f41.jpg,ಒಬ್ಬ ಹುಡುಗ ಸಾಕರ್ ಚೆಂಡನ್ನು ಎತ್ತರಕ್ಕೆ ಒದೆಯುತ್ತಾನೆ. | ಪ್ರಕಾಶಮಾನವಾದ ಹಸಿರು ಮೈದಾನದಲ್ಲಿರುವ ಚಿಕ್ಕ ಹುಡುಗನು ಸಾಕರ್ ಚೆಂಡನ್ನು ಗಾಳಿಯಲ್ಲಿ ತುಂಬಾ ಒದೆಯಿದ್ದಾನೆ. | ಕೆಂಪು ಧರಿಸಿದ ಸಣ್ಣ ಹುಡುಗ ಹುಲ್ಲಿನ ಮೇಲೆ ಸಾಕರ್ ಚೆಂಡನ್ನು ಒದೆಯುತ್ತಾನೆ. | ಮೈದಾನದಲ್ಲಿ ಸಾಕರ್ ಚೆಂಡಿನೊಂದಿಗೆ ಆಡುವ ಚಿಕ್ಕ ಹುಡುಗ | ಚಿಕ್ಕ ಹುಡುಗ ಕೆಂಪು ಮತ್ತು ಬಿಳಿ ಸಾಕರ್ ಚೆಂಡನ್ನು ಹುಲ್ಲಿನ ಮೈದಾನದಲ್ಲಿ ಒದೆಯುತ್ತಾನೆ,ಹಸಿರು ಮೈದಾನದಲ್ಲಿ ಸಾಕರ್ ಆಡುವ ಚಿಕ್ಕ ಹುಡುಗ
2399219552_bbba0a9a59.jpg,ಹುಡುಗ ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್ ಆಡುತ್ತಾನೆ. | ನೀಲಿ ಶಾರ್ಟ್ಸ್ ಧರಿಸಿದ ಹುಡುಗ ನಿವ್ವಳ ಮುಂದೆ ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್ ಅನ್ನು ಪುಟಿಯುತ್ತಿದ್ದಾನೆ. | ಚಿಕ್ಕ ಹುಡುಗ ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್ ಮತ್ತು ಆಟಿಕೆ ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್ ಹೂಪ್ ಜೊತೆ ಆಡುತ್ತಾನೆ. | ಸಣ್ಣ ಹುಡುಗ ಹುಲ್ಲಿನಲ್ಲಿ ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್ ಆಡುತ್ತಿದ್ದಾನೆ | ನೀಲಿ ಕಿರುಚಿತ್ರಗಳಲ್ಲಿರುವ ಮಗು ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್ ಅನ್ನು ಹರಿಯಿತು.,ಚಿಕ್ಕ ಹುಡುಗ ಬ್ಯಾಸ್ಕೆಟ್ ಬಾಲ್ ಆಡುತ್ತಾನೆ.
241345844_69e1c22464.jpg,ಎಲ್ಲರೂ ನೋಡುತ್ತಿರುವಾಗ ತರಬೇತುದಾರ ಫುಟ್ಬಾಲ್ ಆಟಗಾರನೊಂದಿಗೆ ಮಾತನಾಡುತ್ತಾರೆ. | OU ಯ ಫುಟ್ಬಾಲ್ ಆಟಗಾರನು ಆಟದ ಬಗ್ಗೆ ತರಬೇತುದಾರರೊಂದಿಗೆ ಮಾತನಾಡುತ್ತಾನೆ. | ಫುಟ್ಬಾಲ್ ಆಟಗಾರನು ತನ್ನ ತರಬೇತುದಾರರೊಂದಿಗೆ ಮಾತನಾಡುತ್ತಿದ್ದಾನೆ. | ಕೋಚಿಂಗ್ ಅಧಿಕಾರಿ ಮತ್ತು ಫುಟ್ಬಾಲ್ ಆಟಗಾರರು ಜನಸಮೂಹ ಮತ್ತು ಇತರ ತಂಡದ ಸದಸ್ಯರನ್ನು ಮುಂದೆ ಮಾತನಾಡುತ್ತಿದ್ದಾರೆ. | ಸಮಯ ಮೀರಿದ ಸಮಯದಲ್ಲಿ ತರಬೇತುದಾರನು ತನ್ನ ಕ್ವಾರ್ಟರ್ಬ್ಯಾಕ್ನೊಂದಿಗೆ ಮಾತನಾಡುತ್ತಾನೆ.,ರೆಡ್ ನಲ್ಲಿರುವ ಫುಟ್ ಬಾಲ್ ಆಟಗಾರ ತನ್ನ ತರಬೇತುದಾರರೊಂದಿಗೆ ಮಾತನಾಡುತ್ತಿದ್ದಾನೆ.
2394857899_76bfdf720b.jpg,ಕಿತ್ತಳೆ ನಿರ್ಮಾಣ ಸಮವಸ್ತ್ರದಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಬಿಳಿ ಹಾರ್ಡ್‌ಹ್ಯಾಟ್ ಧರಿಸಿ ನೀರಿನ ಮೆದುಗೊಳವೆ ಸಿಂಪಡಿಸುತ್ತಾನೆ. | ಕಿತ್ತಳೆ ಸುರಕ್ಷತಾ ಸೂಟ್‌ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ನೀರು ಸಿಂಪಡಿಸುತ್ತಾನೆ. | ಸಾರ್ವಜನಿಕ ರಸ್ತೆ ಕಾರ್ಮಿಕರಲ್ಲಿ ಒಬ್ಬ ವ್ಯಕ್ತಿ ಏಕರೂಪದ ಸಿಂಪಡಿಸುತ್ತಾನೆ. | ಕಿತ್ತಳೆ ಸಮವಸ್ತ್ರವನ್ನು ಧರಿಸಿದ ವ್ಯಕ್ತಿ ಹೊರಗೆ ಮೆದುಗೊಳವೆ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಕೆಲಸದ ಸಮವಸ್ತ್ರದಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ನೀರಿನ ಮೆದುಗೊಳವೆ ಬಳಸುತ್ತಿದ್ದಾನೆ.,ಕಿತ್ತಳೆ ಸಮವಸ್ತ್ರದಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ನೀರಿನ ಮೆದುಗೊಳವೆ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾನೆ.
3276895962_c053263d01.jpg,ಒಂದು ಕ್ಷೇತ್ರದಲ್ಲಿ ಕಪ್ಪು ನಾಯಿ ಮತ್ತು ಕಂದು-ಬಿಳುಪು ನಾಯಿ ಆಡುತ್ತದೆ. | ಕಪ್ಪು ನಾಯಿ ಮತ್ತು ಕಂದು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಹುಲ್ಲಿನಲ್ಲಿ ಓಡುತ್ತಿದೆ. | ಕಪ್ಪು ನಾಯಿ ಮತ್ತು ಬಿಳಿ ಮತ್ತು ಕಂದು ನಾಯಿ ಹುಲ್ಲಿನ ಮೈದಾನದಲ್ಲಿ ಓಡುತ್ತಿದೆ | ಒಂದು ಕ್ಷೇತ್ರದಲ್ಲಿ ಎರಡು ನಾಯಿಗಳು ಓಡುತ್ತಿವೆ. | ಎರಡು ನಾಯಿಗಳು ಹುಲ್ಲಿನ ಮೂಲಕ ಓಡುತ್ತವೆ.,ಒಂದು ಕ್ಷೇತ್ರದಲ್ಲಿ ಎರಡು ನಾಯಿಗಳು ಆಡುತ್ತಿವೆ.
3471571540_b4ab77f20d.jpg,ನಾಯಿ ಪ್ರದರ್ಶನದಲ್ಲಿ ನೀಲಿ ಅಂಗಿಯೊಂದರಲ್ಲಿ ಮನುಷ್ಯನ ತರಬೇತುದಾರನಾಗಿರುವ ಹಳದಿ ಸುರಂಗದಿಂದ ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಹೊರಹೊಮ್ಮುತ್ತದೆ. | ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಹಳದಿ ಸುರಂಗದಿಂದ ತನ್ನ ತರಬೇತುದಾರನೊಂದಿಗೆ ಓಡಿಹೋಗುತ್ತಿದೆ. | ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಹಳದಿ ಹೊದಿಕೆಯ ಕೆಳಗೆ ಓಡುತ್ತಿದೆ. | ಹಳದಿ ಬಟ್ಟೆಯ ಕೆಳಗೆ ಓಡಿಹೋಗುತ್ತಿರುವ ನಾಯಿಯ ಹಿಂದೆ ಹಳದಿ ಮತ್ತು ನೀಲಿ ಅಂಗಿಯಲ್ಲಿದ್ದ ವ್ಯಕ್ತಿ. | ಅದರ ಮಾಲೀಕರು ಅದನ್ನು ಹಿಡಿಯಲು ಪ್ರಯತ್ನಿಸುತ್ತಿರುವಾಗ ಒಂದು ಸಣ್ಣ ನಾಯಿ ದೂರ ಹೋಗುತ್ತದೆ.,ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಹಳದಿ ಸುರಂಗದಿಂದ ಹಳದಿ ಸುರಂಗದಿಂದ ಜಿಗಿಯುತ್ತದೆ.
2266144051_614b2d62b0.jpg,ಬೈಕರ್ ಕಟ್ಟಡಗಳೊಂದಿಗೆ ಎಲ್ಲಾ ಕಪ್ಪು ಗೇರ್ ಮತ್ತು ಹತ್ತಿರದ ಎಲೆಗಳಿಲ್ಲದ ಮರವನ್ನು ಧರಿಸಿದ್ದಾನೆ. | ಕಪ್ಪು ಬಣ್ಣದಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ನಗರದಲ್ಲಿ ತನ್ನ ಬೈಕು ಪಕ್ಕದಲ್ಲಿ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಾನೆ. | ಕಪ್ಪು ಹೆಲ್ಮೆಟ್ ಧರಿಸಿದ ವ್ಯಕ್ತಿಯು ತನ್ನ ಬೈಸಿಕಲ್ ಅನ್ನು ತಳ್ಳುತ್ತಿದ್ದಾನೆ. | ಮಂಜಿನ ದಿನದಂದು ಮನುಷ್ಯ ಬೈಸಿಕಲ್ ಸವಾರಿ ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಬೈಸಿಕಲ್ ಮತ್ತು ಹೆಲ್ಮೆಟ್ ಹೊಂದಿರುವ ಮನುಷ್ಯ.,ಕಪ್ಪು ಧರಿಸಿದ ವ್ಯಕ್ತಿ ಬೈಸಿಕಲ್ ಸವಾರಿ ಮಾಡುತ್ತಿದ್ದಾನೆ.
3243094580_ccd01679f5.jpg,ಒಂದು ಹುಡುಗಿ ರಾತ್ರಿಯಲ್ಲಿ ತನ್ನ ಬೈಕು ಸವಾರಿ ಮಾಡುತ್ತಿದ್ದಾಳೆ. | ಬೈಸಿಕಲ್ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿಯು ರಾತ್ರಿಯಲ್ಲಿ ನಗರದ ಕಾಲುದಾರಿಯಲ್ಲಿ ಸವಾರಿ ಮಾಡುತ್ತಾನೆ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಬೀದಿ ದೀಪಗಳ ಬಳಿ ಕತ್ತಲೆಯಲ್ಲಿ ನಡೆಯುತ್ತಾನೆ. | ಸೈಕ್ಲಿಸ್ಟ್ ಮತ್ತು ಕೆಲವು ಕಾರುಗಳನ್ನು ಹೊಂದಿರುವ ಬೀದಿ ಬೆಳಕಿನ ಸೇತುವೆ. | ವ್ಯಕ್ತಿಯು ರಾತ್ರಿಯ ಸಮಯದಲ್ಲಿ ಬೀದಿಯಲ್ಲಿ ಬೈಸಿಕಲ್ ಮಾಡುತ್ತಿದ್ದಾನೆ.,ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ರಾತ್ರಿಯಲ್ಲಿ ನಗರದ ಬೀದಿಯಲ್ಲಿ ನಡೆಯುತ್ತಾನೆ.
1193116658_c0161c35b5.jpg,ಇನ್ನೊಬ್ಬ ತನ್ನ ಪಕ್ಕದಲ್ಲಿ ಸ್ಕೂಟರ್ ಸವಾರಿ ಮಾಡುತ್ತಿದ್ದಂತೆ ಹುಡುಗಿ ಯುನಿಸೈಕಲ್ ಸವಾರಿ ಮಾಡುತ್ತಾಳೆ. | ಸ್ಕೂಟರ್ ಸವಾರಿ ಮಾಡುವ ಮಗುವಿನೊಂದಿಗೆ ಹುಡುಗಿ ಯುನಿಸೈಕಲ್ ಸವಾರಿ ಮಾಡುತ್ತಾಳೆ. | ಕಾರ್ಯನಿರತ ಬೀದಿಯಲ್ಲಿ ಸ್ಕೂಟರ್ ಸವಾರಿ ಮಾಡುವ ಇನ್ನೊಬ್ಬರ ಪಕ್ಕದಲ್ಲಿ ಯುವತಿಯೊಬ್ಬಳು ಯುನಿಸೈಕಲ್ ಸವಾರಿ ಮಾಡುತ್ತಾಳೆ. | ಯುನಿಸೈಕಲ್‌ನಲ್ಲಿರುವ ಹುಡುಗಿ ಸ್ಕೂಟರ್‌ನಲ್ಲಿ ಮಗುವಿಗೆ ತಲುಪುತ್ತಾಳೆ. | ಯುನಿಸೈಕಲ್‌ನಲ್ಲಿ ಹುಡುಗಿ ಮತ್ತು ಸ್ಕೂಟರ್‌ನಲ್ಲಿ ಮಗು ಇದೆ.,ಯುನಿಸೈಕಲ್ ಸವಾರಿ ಮಾಡುವ ಹುಡುಗಿ.
3150315970_8f045c41a4.jpg,ಕಟ್ಟಡದ ಒಳಗೆ ಕಾಂಕ್ರೀಟ್ ರೇಲಿಂಗ್ ಮೇಲೆ ದಂಪತಿಗಳು ವಾಲುತ್ತಿದ್ದಾರೆ | ವಿಸ್ತಾರವಾದ ಒಳಾಂಗಣ ಬಾಲ್ಕನಿಯಲ್ಲಿ ನಿಂತಿರುವಾಗ ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ ಒಬ್ಬರನ್ನೊಬ್ಬರು ನೋಡುತ್ತಿದ್ದಾರೆ. | ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ ಸೊಗಸಾದ ಕಟ್ಟಡದಲ್ಲಿ ಬಾಲ್ಕನಿಯಲ್ಲಿ ನೋಡುತ್ತಿದ್ದಾರೆ | ಕಟ್ಟಡದೊಳಗಿನ ಬಾಲ್ಕನಿಯಲ್ಲಿ ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ ಒಬ್ಬರನ್ನೊಬ್ಬರು ನೋಡುತ್ತಿದ್ದಾರೆ. | ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ ಒಬ್ಬರನ್ನೊಬ್ಬರು ನೋಡುತ್ತಿರುವ ಬಾಲ್ಕನಿಯಲ್ಲಿ ನಿಲ್ಲುತ್ತಾರೆ.,ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಮಹಿಳೆ ಒಬ್ಬರನ್ನೊಬ್ಬರು ನೋಡುತ್ತಿದ್ದಾರೆ.
2864634088_d087494dff.jpg,ಬೈಸಿಕಲ್‌ಗಳನ್ನು ಸವಾರಿ ಮಾಡುವ ಜನರ ಗುಂಪು ಬೀದಿಯಲ್ಲಿ ಆನ್ ಆಗುತ್ತದೆ. | ಬೀದಿಯಲ್ಲಿ ಬೈಸಿಕಲ್‌ಗಳ ದೊಡ್ಡ ಗುಂಪು ಓಟ | ಬೈಸಿಕಲ್‌ಗಳಲ್ಲಿ ಪುರುಷರ ಸಾಲು ಓಟದಲ್ಲಿ ಸ್ಪರ್ಧಿಸುತ್ತದೆ | ಬೈಸಿಕಲ್ ಮಾಡುವವರ ಬಿಗಿಯಾದ ಗುಂಪು ಓಟದಲ್ಲಿ ತೀಕ್ಷ್ಣವಾದ ತಿರುವು ಪಡೆಯುತ್ತದೆ. | ಓಟದ ಸಮಯದಲ್ಲಿ ಸಾಕಷ್ಟು ಸೈಕ್ಲಿಸ್ಟ್‌ಗಳು ಸವಾರಿ ಮಾಡುತ್ತಾರೆ.,ಬೈಸಿಕಲ್ ಸವಾರರು ಓಟದಲ್ಲಿದ್ದಾರೆ.
3259231890_16fe167b31.jpg,ಬ್ಲ್ಯಾಕ್ ಇನ್ ಗರ್ಲ್ ದೂರದಲ್ಲಿ ನಟಿಸುತ್ತಿದ್ದಾಳೆ. | ಟ್ರೈಪಾಡ್‌ನಲ್ಲಿ ಕ್ಯಾಮೆರಾದೊಂದಿಗೆ ಕಪ್ಪು ಕೋಟ್‌ನಲ್ಲಿರುವ ಮಹಿಳೆ | ಕ್ಯಾಮೆರಾ ತನ್ನ ಪಕ್ಕದಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿರುವಾಗ ಮಹಿಳೆ ಗೋಡೆಯತ್ತ ವಾಲುತ್ತಾಳೆ. | ಮಹಿಳೆ ವೀಡಿಯೊ ಕ್ಯಾಮೆರಾ ಬಳಿ ಗೋಡೆಯ ವಿರುದ್ಧ ನಿಂತಿದ್ದಾಳೆ. | ಮಹಿಳೆ ವೀಡಿಯೊ ಕ್ಯಾಮೆರಾದ ಹಿಂದೆ ನಿಂತಿದ್ದಾಳೆ.,ಕ್ಯಾಮೆರಾ ಹಿಡಿದಿರುವ ಮಹಿಳೆ
3338474677_7376e426c2.jpg,ನಗರದ ಮೂಲಕ ಟ್ಯಾಂಕ್ ಟಾಪ್ ರೈಡಿಂಗ್ ಬೈಕ್‌ನಲ್ಲಿ ಬೋಳು ವ್ಯಕ್ತಿ. | ಬೈಸಿಕಲ್ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿಯು ಹೆಡ್ಫೋನ್ಗಳೊಂದಿಗೆ ಸ್ಟಾಪ್ ಲೈಟ್ನಲ್ಲಿ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾನೆ. | ಮುಖ್ಯ ರಸ್ತೆಯಲ್ಲಿ ನೀಲಿ ಬೈಸಿಕಲ್ ಸವಾರಿ ಮಾಡುವ ವ್ಯಕ್ತಿಯು ನಿಲುಗಡೆಗೆ ನಿಲ್ಲುತ್ತಾನೆ. | ಬೈಕು ಸವಾರಿ ಮಾಡುವ ಸನ್ಗ್ಲಾಸ್ ಮತ್ತು ಹೆಡ್‌ಫೋನ್‌ಗಳನ್ನು ಹೊಂದಿರುವ ವ್ಯಕ್ತಿ. | ಆ ವ್ಯಕ್ತಿ ತನ್ನ ಬೈಕು ಸವಾರಿ ಮಾಡಿ ಸಂಗೀತ ಕೇಳುತ್ತಿದ್ದಾನೆ.,ಬೈಕು ಸವಾರಿ ಮಾಡುವ ವ್ಯಕ್ತಿ.
3350785999_462f333c44.jpg,ಮಹಿಳೆಯರು ಮತ್ತು ಮಕ್ಕಳ ಗುಂಪು ographer ಾಯಾಗ್ರಾಹಕನನ್ನು ನೋಡುತ್ತಿದೆ. | ಗಾ ly ಬಣ್ಣದ ಬಟ್ಟೆಗಳನ್ನು ಧರಿಸಿದ ಆಫ್ರಿಕನ್ ಮಹಿಳೆಯರು ಮತ್ತು ಮಕ್ಕಳ ಗುಂಪು. | ವರ್ಣಮಯವಾಗಿ ಬಟ್ಟೆ ಧರಿಸಿದ ಜನರ ಗುಂಪು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಕುಳಿತಿದೆ. | ವಿವಿಧ ರೀತಿಯ ಬಟ್ಟೆಗಳನ್ನು ಧರಿಸಿದ ಹಲವಾರು ಆಫ್ರಿಕನ್ ಅಮೆರಿಕನ್ನರು. | ಆಫ್ರಿಕನ್ ಹಳ್ಳಿಯ ಜನರು ನೆಲದ ಮೇಲೆ ಕುಳಿತಿದ್ದಾರೆ.,ಆಫ್ರಿಕನ್ ಅಮೇರಿಕನ್ ಮಕ್ಕಳ ಗುಂಪು.
518251319_40e031e818.jpg,ಗಡ್ಡದ ವ್ಯಕ್ತಿಯು ರಟ್ಟಿನ ಚಿಹ್ನೆಯನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಶಾಪಿಂಗ್ ಕಾರ್ಟ್ ಮೂಲಕ ನಿಂತಿದ್ದಾನೆ. | ಶಾಪಿಂಗ್ ಕಾರ್ಟ್‌ನೊಂದಿಗೆ ಚಿಹ್ನೆಯನ್ನು ಹೊಂದಿರುವ ವ್ಯಕ್ತಿ. | ರಟ್ಟಿನ ಮೇಲೆ ಬರೆದ ಚಿಹ್ನೆಯನ್ನು ಹೊಂದಿರುವ ಮನೆಯಿಲ್ಲದ ವ್ಯಕ್ತಿ | ಒಬ್ಬ ಮನುಷ್ಯನು ಹಣವನ್ನು ಹುಡುಕುವ ಚಿಹ್ನೆಯನ್ನು ಹೊಂದಿದ್ದಾನೆ. | ಹಾಸ್ಯಮಯ ಚಿಹ್ನೆಯನ್ನು ಬಳಸಿಕೊಂಡು ಮನೆಯಿಲ್ಲದ ವ್ಯಕ್ತಿ ಹಣಕ್ಕಾಗಿ ಭಿಕ್ಷೆ ಬೇಡುತ್ತಾರೆ.,ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಹಣಕ್ಕಾಗಿ ಚಿಹ್ನೆಯನ್ನು ಹೊಂದಿದ್ದಾನೆ.
