image_id,original_caption,generated_caption
2218609886_892dcd6915.jpg,એક માણસ દરવાજાની બહાર ફ્લોર પર બેઠો છે અને તેનું માથું તેની રામરામ પર છે.,વાદળી ટોપી પહેરેલો એક માણસ સિગારેટ પી રહ્યો છે.
3222496967_45d468ee66.jpg,એક સોનેરી છોકરી તેની સામે એક વ્યક્તિ પર હસી રહી છે.,ફૂટપાથ પર બે મહિલાઓ વાત કરી રહી છે.
278002800_3817135105.jpg,કાળા જેકેટમાં એક વ્યક્તિ ખાય છે.,એક માણસ બીજા માણસની બાજુમાં ઊભો છે.
3244171699_ace4b5d999.jpg,રેસ્ટોરન્ટમાં બીજું શું કરવું તે નક્કી કરતું કુટુંબ,એક પુરુષ અને સ્ત્રી રેસ્ટોરન્ટમાં બેઠા છે.
269650644_059a84ece5.jpg,લોકોનું એક જૂથ મોટા શહેરમાં આઇસ સ્કેટિંગ કરી રહ્યું છે.,લોકોનું એક જૂથ શહેરની શેરીમાં સ્કેટિંગ કરી રહ્યું છે.
3067885047_f69d90c35b.jpg,ચાર બાળકો દરેક તેમના હાથ અને પગ પર વ્યાયામ પુલ બનાવે છે.,ચાર છોકરીઓ બહાર રમી રહી છે.
3547499166_67fb4af4ea.jpg,ત્રણ લોકો રસોડાના કપડામાં લાકડાના ફ્લોર પર ડાન્સ કરી રહ્યા છે.,બે છોકરીઓ ડાન્સ કરી રહી છે.
2557507575_b247f145bc.jpg,એક ભૂરા કૂતરો ઊંચા લીલા ઘાસમાંથી દોડી રહ્યો છે.,એક ભૂરા રંગનો કૂતરો ઘાસમાંથી પસાર થાય છે.
857914283_270d7d1c87.jpg,બે સોનેરી છોકરાઓ બેડ પર રમે છે.,બે બાળકો પલંગ પર રમે છે.
3025334206_76888792e5.jpg,કાળા અને સફેદ કૂતરા સાથે દોડતો એક મોટો ભુરો કૂતરો.,બે કૂતરા ઘાસમાં રમે છે.
1975531316_8b00eeaaf7.jpg,એક કૂતરો સફેદ પગરખાંમાં એક મહિલા દ્વારા પકડેલા કાબૂમાં છે.,એક નાનો કાળો અને સફેદ કૂતરો કાબૂમાં છે.
314603661_51e05e0e24.jpg,બેસેટ શિકારી શ્વાનો ખરતા બિસ્કટ માટે દોડે છે.,એક ભૂરા અને સફેદ કૂતરો પલંગ પર સૂઈ રહ્યો છે.
2598012140_832863fcb9.jpg,એક કૂતરો એક બિલાડીને કરડે છે જ્યારે તેઓ એક સાથે પથારી પર સૂઈ જાય છે.,એક સફેદ કૂતરો પલંગ પર સૂઈ રહ્યો છે.
3376439178_159e4126de.jpg,પર્વતીય લેન્ડસ્કેપની સામે એક સ્કીઅર હવામાં ઉડે છે.,એક સ્નોબોર્ડર હવામાં કૂદી રહ્યો છે.
3525417522_7beb617f8b.jpg,એક દશચુંડ ટૂંકા ઘાસમાંથી કૂદકો મારે છે.,એક નાનો ભૂરો કૂતરો અને એક નાનો ભૂરો કૂતરો ઘાસમાં દોડે છે.
3410902181_b2a3c6eec9.jpg,રંગબેરંગી બલૂન બેકડ્રોપ સાથે સ્ટેજ પર જ્યારે બાળક રમકડા સાથે પ્રદર્શન કરી રહ્યું છે.,એક છોકરી સ્ટેજ પર ડાન્સ કરી રહી છે.
1048710776_bb5b0a5c7c.jpg,બીચ પર નજર નાખતા એક ધાર પર બેઠેલા કેટલાક લોકો,લોકો બીચ પર બેઠા છે.
2905975229_7c37156dbe.jpg,એરોપ્લેન કંટ્રોલર સફેદ એરોપ્લેનની બહાર છે.,"બે માણસો, એક સફેદ, એક સફેદ અને કાળા અને કાળા અને સફેદ, સફેદ, સફેદ, કાળા અને કાળા અને સફેદ, સફેદ અને કાળા અને કાળા અને સફેદ અને કાળા અને સફેદ અને સફેદ અને કાળા અને કાળા અને સફેદ, સફેદ અને વાદળી અને સફેદ, સફેદ, સફેદ અને કાળા અને કાળા અને સફેદ, સફેદ અને સફેદ,"
3433470650_a8b1c27173.jpg,પુરુષોનું એક જૂથ પીળા દોરડાથી વિભાજિત રસ્તા પર ચાલે છે.,લોકોનું એક જૂથ શેરીમાં ચાલે છે.
3234719720_5bb2fc5ffa.jpg,સફેદ ડ્રેસના શર્ટ અને કાળા સ્વેટરમાં ઘેરા વાળવાળા દાઢીવાળો માણસ અને નાની જગ્યામાં કાળા અને સફેદ ડ્રેસમાં એક સ્ત્રી.,એક પુરુષ અને સ્ત્રી.
2982881046_45765ced2c.jpg,ઇન્ડોર સ્કેટ અને બાઇક સેન્ટરમાં એક માણસ સાઇકલ પર કૂદકો મારી રહ્યો છે.,એક સાયકલ સવાર રેમ્પ પર યુક્તિઓ કરે છે.
2086534745_1e4ab80078.jpg,પીળી હોડીમાં એક માણસ ઉબડખાબડ પાણીમાં પેડલિંગ કરે છે.,પીળી કાયકમાં એક માણસ સફેદ પાણીમાં પીળા કાયકમાં છે.
3627011534_485f667b10.jpg,ગુલાબી હેડબેન્ડ અને વાદળી શર્ટ સાથેનું બાળક હસતું.,ગુલાબી શર્ટ પહેરેલી એક યુવાન છોકરી તેના માથા પર તેના માથા પર તેના માથા પર હાથ મૂકે છે.
172097783_292c5413d8.jpg,એક છોકરો એક હાથે તળાવ પર વેકબોર્ડિંગ કરી રહ્યો છે.,એક છોકરો પાણીમાં કૂદી રહ્યો છે.
2264316030_600e55748d.jpg,એક ભૂરા અને કાળો કૂતરો તેની જીભ લટકાવીને બરફમાં ચાલે છે.,એક કૂતરો બરફમાંથી દોડી રહ્યો છે.
2847615962_c330bded6e.jpg,મંડપ પર એક કૂતરો ગાદલું પર સૂઈ રહ્યો છે.,એક કૂતરો પલંગ પર સૂઈ રહ્યો છે.
2192802444_b14bb87b95.jpg,મોટાભાગે નગ્ન બાળકોનું જૂથ કેટલાક પાણી પરના પુલ પર રમી રહ્યું છે.,ચાર બાળકો પાણી પર રમે છે.
101654506_8eb26cfb60.jpg,એક ભૂરા અને સફેદ કૂતરો બરફમાંથી પસાર થઈ રહ્યો છે.,એક સફેદ કૂતરો બરફમાં દોડી રહ્યો છે.
374104006_7f32c8c5de.jpg,પેટર્નવાળા શર્ટમાં એક માણસ બીયરની બોટલ ધરાવે છે.,એક માણસ કેમેરા તરફ જોઈ રહ્યો છે.
3372167201_f7f909d480.jpg,પાર્કની બેંચ પર બેઠેલા એક મોટા પુરુષ અને મોટી સ્ત્રી તેમની વચ્ચે સોડાની બોટલ સાથે.,એક પુરુષ અને સ્ત્રી બેન્ચ પર બેઠા છે.
