image_id,original_captions,generated_caption
3350785999_462f333c44.jpg,ফটোগ্ৰাফাৰলৈ চাই থকা মহিলা আৰু শিশুৰ ভিৰ ৷ | আফ্ৰিকান মহিলা আৰু শিশুৰ এটা দলে উজ্জ্বল ৰঙীন কাপোৰ পিন্ধা ৷ | ৰঙীন কাপোৰ পিন্ধা মানুহৰ এটা দল বজাৰত বহি আছে ৷ | বিভিন্ন ধৰণৰ কাপোৰ পিন্ধা অসংখ্য আফ্ৰিকান আমেৰিকান ৷ | আফ্ৰিকাৰ এখন গাঁৱৰ মানুহে মাটিত বহি আছে ৷,ৰঙীন সাজ-পোছাক পৰিহিত মানুহৰ এটা দলে গোট খাইছে ৷
518251319_40e031e818.jpg,"এজন দাড়ি থকা মানুহ কাৰ্ডবৰ্ডৰ চিনলৈকে উঠি থকা শ্বপিং কাৰ্টৰ কাষত থিয় হৈ আছে। | চিনত ধৰি থকা এজন ল’ৰা, শ্বপিং কাৰ্ট লৈ। | কাৰ্ডবৰ্ডত লিখা এখন ফলক ধৰি থকা এজন গৃহহীন মানুহে | এজন মানুহে টকা বিচৰাৰ বাবে চহী কৰিবলৈ ধৰি ৰাখে। | গৃহহীন মই হাস্যৰসৰ চিন ব্যৱহাৰ কৰি টকাৰ বাবে ভিক্ষা কৰা।",এজন মানুহে এখন ফলক ধৰি ৰাখে ৷
2427558437_3e839056d7.jpg,পানীৰ ওচৰত এটা ডাঙৰ কুকুৰ আৰু এটা সৰু কুকুৰ ইটোৱে সিটোৰ ওচৰত থিয় হৈ থাকে ৷ | এটা ডাঙৰ বাদামী কুকুৰ আৰু এটা সৰু বাদামী কুকুৰে ইটোৱে সিটোৰ কাষত থিয় হৈ আছে। | কুকুৰ দুটাই ইজনে সিজনৰ কাষেৰে খোজ কাঢ়ি গৈ আছে এখন বিলত ৷ | 'এটা হ্ৰদৰ পাৰত থিয় হৈ থকা দুটা বাদামী কুকুৰ ৷ | দুটা কুকুৰে ইটোৱে সিটোক কিছু পানীৰ ওচৰত পাৰ কৰে ৷,"দুটা কুকুৰ , এটা বাদামী আৰু এটা ক'লা , এটা বাদামী আৰু বগা , এটা বাদামী আৰু বগা কুকুৰৰ কাষত খোজ কাঢ়ি গৈ আছে ৷"
2574230252_f5a1382dd4.jpg,এটা ক'লা কুকুৰে সেউজীয়া পানীৰ মাজেৰে ছিটিকি পৰে ৷ | শিলৰ খাল এটাত পানীৰ ছিটিকনিৰ মাজেৰে খোজ কাঢ়ি যোৱা এটা ক'লা কুকুৰ ৷ | এটা বাদামী কুকুৰে অগভীৰ নৈৰ মাজেৰে খোজ কাঢ়ি যায় ৷ | কেইবাটাও ডাঙৰ শিলেৰে পানীৰ মাজেৰে এটা সেউজীয়া কুকুৰে বৈ যায় ৷ | কুকুৰটোৱে অগভীৰ পানীত খোজ কাঢ়ি যায় ৷,এটা ক’লা কুকুৰে পানীৰ মাজেৰে খোজ কাঢ়ি গৈ আছে ৷
909191414_1cf5d85821.jpg,সৰু ছোৱালীয়ে চাই থকাৰ সময়ত এজন ল’ৰাই নীলা নলীৰ পাইপ এটাৰ ওপৰত জপিয়াই পৰিছে। | ল’ৰা এটাই জপিয়াই উঠিছে আৰু ভনীয়েকে নলীৰ চাৰিওফালে খেলি আছে। | সৰু ল’ৰা এটাত এগৰাকী সৰু ছোৱালী আৰু এটা ঘৰৰ সন্মুখত জপিয়াই থকা। | ল’ৰা-ছোৱালীয়ে ঘৰৰ সন্মুখৰ চোতালত থকা বাগিচাৰ টিউব এটাত আৰু চাৰিওফালে খেলি আছে। | নীলা পানীৰ নলীৰ ওপৰত দুটা ল’ৰা-ছোৱালীয়ে খেলি আছে।,এজন সৰু ল’ৰাই ঘাঁহনিৰে ভৰা চোতালত খেলি আছে ৷
3477712686_8428614c75.jpg,দুজন ল’ৰাই বালিত মল্লযুঁজ কৰি থকাৰ সময়তে এজন মানুহে চাই থাকে ৷ | পুৰুষে পৰ্যবেক্ষণ কৰা অনুসৰি দুটা ল'ৰা-ছোৱালীয়ে মল্লযুঁজ কৰে ৷ | মানুহে চাই থকাৰ সময়ত দুজন সৰু ল’ৰাই ইটোৱে সিটোৰ পৰা লেতেৰা ব্ৰাছ কৰে ৷ | দুজন সৰু ল’ৰাই বালিত মল্লযুঁজ কৰি থকাৰ সময়তে এজন মানুহে চাই থাকে ৷ | প্ৰাপ্তবয়স্ক মতা এজনে দেখাৰ সময়ত দুজন সৰু ল'ৰাৰ মল্লযুঁজ ৷,এজন পুৰুষ আৰু এগৰাকী মহিলাই সাগৰৰ পাৰত থিয় হৈ আছে ৷
2325816912_b3bb41cdbb.jpg,বৰফৰ মাজেৰে দৌৰি যোৱা এটা ক'লা কুকুৰ ৷ | এটা ক’লা কুকুৰে বৰফৰ ওপৰেৰে দৌৰি যায় ৷ | নীলা কলাৰ পিন্ধা এটা ক'লা কুকুৰে বৰফৰ মাজেৰে দৌৰিছে ৷ | নীলা কলাৰ থকা ক'লা কুকুৰ এটা বৰফত চলি আছে ৷ | ক'লা কুকুৰটোৰ ওপৰত নীলা কলাৰ এটা আছে ৷,এটা ক’লা কুকুৰে বৰফৰ মাজেৰে দৌৰিছে ৷
3106857210_07a92577fc.jpg,হালধীয়া চাৰ্ট পিন্ধা ছোৱালী এজনীয়ে দলং এখনৰ ওপৰত হাত থৈ খোজ কাঢ়ি যায় ৷ | হালধীয়া চাৰ্ট পিন্ধা এগৰাকী মহিলাই ৰ’দঘাই ৰাস্তাৰে খোজ কাঢ়ি যায় ৷ | হালধীয়া টি-চাৰ্ট আৰু ছানগ্লাছ পিন্ধা এগৰাকী মহিলাই ফুটপাথৰ তললৈ খোজ কাঢ়ি যায় ৷ | বাহিৰত হালধীয়া চাৰ্ট আৰু ছানগ্লাছ পিন্ধি ৰাস্তাত এগৰাকী মহিলা ৷ | ফুটপাথৰ তললৈ খোজ কাঢ়ি যোৱা হালধীয়া ৰঙৰ চাৰ্ট পিন্ধা এগৰাকী যুৱতী শ্যামলা মহিলা ৷,হালধীয়া চাৰ্ট পিন্ধা এগৰাকী মহিলাই ৰাস্তাৰে খোজ কাঢ়ি গৈ আছে ৷
2695961935_a2a6338f26.jpg,ক'লা আৰু বগা কুকুৰ এটাই হাৰ্ডলৰ ওপৰত জপিয়াই পৰে ৷ | 'এক কুকুৰ এটা হাই জাম্প খুঁটাৰ ওপৰত জাম্পিং শ্ব'ত . | কুকুৰ এটাই বাহিৰৰ এটা বাধাৰ ওপৰত জপিয়াই পৰে ৷ | এটা সৰু কুকুৰে ডাঠ গেট এখনৰ ওপৰেৰে জপিয়াই যায় ৷ | এটা সৰু কুকুৰে এটা বাধা জপিয়াই উঠে ৷,এটা ক'লা আৰু বগা কুকুৰে এটা বাধাৰ ওপৰেৰে জপিয়াই আছে ৷
3703413486_3c682732a0.jpg,ল'ৰা এটাই কেম্পাৰ ভ্যানৰ খিৰিকীৰে এটা এগেটৰ পুতলা এটা ষ্টিক কৰে ৷ | দুজন ল'ৰাই এটা আৰভিৰ খিৰিকীৰে বাহিৰলৈ চাই আছে। | দুজন ল'ৰাই আৰভিৰ খিৰিকীৰে বাহিৰলৈ উকি মাৰে আৰু এজনে এটা ষ্টাফড খেলনা ধৰি ৰাখে। | দুটা ল'ৰা-ছোৱালীয়ে পোহনীয়া সাপৰ সৈতে আৰভিৰ খিৰিকীৰে উকি মাৰে। | দুটা সৰু ল'ৰাই তেওঁলোকৰ ষ্টাফড টয় স্নেকৰ সৈতে বগা আৰভিৰ খিৰিকীৰে হেলান দিয়ক।,এটা সৰু ল'ৰা-ছোৱালীয়ে খিৰিকীৰে বাহিৰলৈ চাই থাকে ৷
1835511273_790eaae6e6.jpg,ৰঙা সাজ-পোছাক পৰিধান কৰা এজন মানুহ ৷ | ৰঙা চুট আৰু ৰঙা মুখা পিন্ধা এজন মানুহ আন এজন সাজ-পোছাক পৰিহিত মানুহৰ কাষত থিয় হৈ আছে ৷ | ৰঙা সাজ-পোছাক পিন্ধা এজন মানুহে আনৰ ওচৰত থিয় হৈ আছে ৷ | ল'ৰাজনে ৰঙা আৰু ক'লা সাজ-পোছাক পিন্ধিছে য'ত আছে মেচিং মাস্ক ৷ | ৰঙা ৰঙৰ সাজ-পোছাক পৰিধান কৰা মানুহজনে আৰ্বান ছদ্মবেশত আন এজন মানুহৰ সন্মুখত থিয় হৈ আছে ৷,ৰঙা আৰু ক'লা সাজ-পোছাক পৰিধান কৰা এজন মানুহ ৷
271177682_48da79ab33.jpg,এখন গাড়ীয়ে বোকাত ছিটিকি যায় আৰু বনাঞ্চলৰ মজিয়াত পাতৰ পৰা ওলাই যায় ৷ | 'এটা অফ ৰোড ট্ৰেইলত পুখুৰীৰ মাজেৰে চাৰিচকীয়া ড্ৰাইভ গাড়ী ছিটিকি পৰিছে। | এটা ডাঙৰ ভ্যানে পতনৰ সময়ত এটা Counry পথৰ পৰা গাড়ী চলাই যায় ৷ | ডাঙৰ SUV হাবিত এটা ডাঙৰ ডোঙাৰ মাজেৰে গাড়ী চলাই গৈছিল ৷ | SUV এটা অৰণ্যত বোকা পানী ছিটিকি .,হাবিৰ মাজেৰে দৌৰি যোৱা এটা ক'লা আৰু বগা কুকুৰ ৷
