image_id,original_captions,generated_caption
3172280520_e7655fb596.jpg,En skallig man poserar med två leende flickor. | En kille och två flickor ler mot kameran. | En man i en röd skjorta står med två kvinnor som bär vit och leenden. | En man med ansiktshår utgör tillsammans med två flickor med ett stadslandskap bakom sig. | Två kvinnor och en man som poserar för ett fotografi.,En man och en kvinna poserar för en bild.
2270483627_16fe41b063.jpg,En stor solbränd hund hoppar i vattnet. | En ljusbrun hund springer i vattnet. | En ljusfärgad hund stänk genom vattnet. | En solbränd hund som plaskar i vatten på stranden av ett damm eller flod. | En vit hund plaskar genom vattnet.,En hund simmar i vattnet.
451326127_2d95a2e1c2.jpg,En hund som hoppar över ett fallet träd i skogen | En hund hoppar över ett träd som faller i skogen. | En stor hund som hoppar över ett fallet träd i skogen. | Stor brun hund hoppar över en låg trädstam i ett trädbevuxet område. | Den tyska herden hoppar över ett fallet träd.,En hund hoppar genom skogen.
2222559267_6fd31e3941.jpg,En man och en liten flicka som går ner på gatan. | En man och flicka håller handen som går ner på gatan. | En man och liten flicka går bredvid ett tecken på brott. | En man i en svart jacka håller en liten flickas hand när han går ner på stadsgatan | Mannen i den svarta jackan håller den lilla flickans hand när de passerar ett gult tecken.,En man i en röd skjorta och jeans går ner på gatan.
3321516504_5ee97771cb.jpg,En man har ett sovande barn med en gul filt. | En man i en svart skjorta och hatt som håller ett sovande barn med en gul afghan. | En man i en hatt sitter i en soffa med ett spädbarn. | En man med glasögon och en hatt och en baby. | Man sitter i soffan och håller ett sovande barn inslaget i en filt,Ett litet barn som sitter på en säng.
3515451715_ac5ac04efa.jpg,En mamma driver sina två barn på gungan. | En mamma skjuter två barn på gungor i en park. | En kvinna skjuter ett barn på en gunga medan ett annat svängande barn ser på. | En kvinna som driver två barn på gungor. | Två barn på gungor med en kvinna som driver dem,Två barn som leker i en park.
2256320794_0286c31bfa.jpg,En hund går på sand. | En hund som ser ut som Lassie som gör ett roligt ansikte. | En valp går i sanden. | Hund har munnen öppen i fältet. | Collien står utomhus på ett sandområde.,En svartvit hund rinner genom gräset.
429851331_b248ca01cd.jpg,En brun hund som håller något lila och svart i munnen. | En hund fångar svart frisbee. | En stor våt gul hund återkallar sin leksak. | Hund som kör med leksak. | Den våta hunden fångar en leksak när han spelar på sanden.,Två hundar som springer i sanden.
3616771728_2c16bf8d85.jpg,"En jockey i gult och en jockey i blått tävlar sina hästar ner i en gräsbevuxen. | Jockeyen som bär en gul hatt kanter ut jockeyen som bär blått. | Två hästar med ryttare, tävlar längs banan. | Två jockeys, en i gult, en i blått, ridhästar i ett lopp. | Två jockeys tävlar",Två personer som rider på en häst.
1263126002_881ebd7ac9.jpg,En flicka försöker klättra ut ur sin gröna spjälsäng | En baby i pigtails försöker klättra ut ur leken. | Ett kvinnligt barn i pigtails försöker klättra ut ur en grön och vit lekpen. | Ett litet barn är i en grön lek. | Baby med blonda pigtails i gult rum och försöker klättra ut från grön lek.,Två barn som leker i en park.
3342822192_082f932ef2.jpg,En målvakt blockerar pucken medan du håller en vit hockeypinne. | En hockeymålare kröker sig på isen. | En hockeymålvakt i ett spel på isen. | En hockeyspelare försöker blockera pucken från målet. | Hockey målvakt på knäna tittar ner,Två män som spelar basket.
3286111436_891ae7dab9.jpg,En basketspelare dribblar. | En basketspelare för North Carolina rör sig med bollen i handen. | En man i en blå tröja spelar basket. | En basketbollsspelare i North Carolina driblar bollen. | Basketspelaren håller bollen.,Två män som spelar basket.
2862931640_2501bd36c5.jpg,En grupp ungdomar poserar för ett gruppfoto medan en man gör ett cykelhopp. | En person som hoppar av en ramp på en cykel över en folkmassa. | En topplös kille som hoppar en ramp på en cykel. | Folk hejar när en cyklist rider från en ramp från en ramp | Folk hejar när man rider på en BMX -cykel i midair,En man som bär en gul skjorta och en gul skjorta som hoppar i luften.
2778290592_1910bb0431.jpg,En Greyhound tävlar på smutsen. | En Greyhound rasar genom smutsen. | En stor brun hund med ett munstycke tävlar i leran. | En solbränd hund som bär ett munstycke går på sand. | Den gula greyhoundet rinner längs spåret.,En hund springer på stranden.
2938747424_64e64784f0.jpg,En blek färgad hund rinner genom en vattenmassa. | En vit hund rinner genom vattnet på en strand | En vit hund rinner genom vattnet på stranden. | Den vita hunden rinner genom havet. | Vit medelstora hund springer genom havet.,En hund rinner genom vattnet.
3681414069_71ba164f71.jpg,En svartvit hund sover medan de andra två svarta och vita hundarna leker med en plastpåse. | Tre svarta och vita mopshundar låg och spelade ute. | Tre fläckiga hundar utanför ett hus. | Två valpar som leker med en plastpåse. | Två små hundar kämpar om en väska medan en annan sover.,Två vita hundar som leker med varandra.
431410325_f4916b5460.jpg,En gyllenhårig hund med vått hår slickar näsan medan du rör sig genom grunt vatten. | En Golden Retriever slickar näsan när han torkar bort från vattnet. | En långhårig hund går ut ur vattnet och slickar näsan. | En våt brun hund lämnar vattnet. | Den bruna hunden springer i vattnet och slickar näsan.,En brun hund som simmar med en pinne i munnen.
3403797144_53e49412ec.jpg,En man som surfar i havet. | En surfer fångar en våg och försöker hålla fast när bränningen kollapsar runt honom. | En surfare rider på en surfbräda ovanpå en brytvåg. | En surfare rider på en våg i en stor vattenmassa. | En surfer på en våg.,En surfare rider på en våg.
3085667865_fa001816be.jpg,En ensam surfbräda som hoppar en våg på en vit surfbräda. | En man flyger upp i luften med sin surfbräda. | En person i en våtdräkt är i midair när du surfar. | En surfare är i luften ovanför havet. | En surfer utför ett trick.,En man i en vit skjorta som håller en pinne i munnen.
2694426634_118566f7ab.jpg,"En man och två barn i en båt på vattnet. | En man och två barn i flytvästar i en båt på en sjö. | En man paddlar en roddbåt, med två barn i ryggen. | Man och två barn på en båt vid sjön. | Två barn som bär flytvästar möter en äldre hane medan han paddlar kanot de sitter i.",Två barn som leker i vattnet.
2766926202_4201bf2bf9.jpg,Två barn som leker med fyrverkerier på grunt vatten | Två barn som bär glödhalsband leker med gnistrar medan de står i vatten. | Två män leker med glödpinnar och glittrar. | Två män leker med fyrverkerier på stranden. | Två personer står på grunt vatten och vinkar glidare runt,Två personer som står på en strand.
489372715_ce52da796a.jpg,En brun hund skakar på huvudet medan han står på sand. | En brun hund med stora öron skakar sig själv medan han står på sand. | En orange hund skakar huvudet mycket hårt på sanden. | En solbränd hund som skakar sin kropp | Den orange håriga hunden skakade huvudet medan han stod på stranden.,En brun hund springer på en strand.
2911658792_6a6ef07e3a.jpg,"En pojke som hoppar bort en skateboard som bär blå jeans och en röd t-shirt med en byggnad i bakgrunden med många fönster. | En person på ett skateboard hoppar i en kurva på trottoaren. | En skateboarder i en röd skjorta. | Pojke i en röd, vit och blå skjorta skateboard. | Pojkskridskor på skateboard, fotograferad från låg vinkel.",En pojke i en röd skjorta som hoppar på en skateboard.
1277185009_06478dd457.jpg,En man som står på ett stenigt berg med grå moln i bakgrunden. | En man utan skjorta går ovanpå massor av stenar. | En skjortafri man går på en stenig kulle | En skjortafri man med en ryggsäck. | En topplös person med en ryggsäck visas mot på en hög med stenar med en molnig bakgrund.,En man i en röd jacka står på en stenig strand.
2613993276_3c365cca12.jpg,En hund i ett gräsfält rinner med en boll i munnen. | En hund som springer över en fält med en boll i munnen. | En hund med en boll som körs i ett fält. | En liten hund tar tillbaka en boll på ett öppet gräsfält. | En långhårig hund springer över en gräsmatta med en gul boll i munnen.,En hund springer genom ett fält.
309049466_1d7e7d5fc2.jpg,En hund med en frisbee i munnen rinner genom snö. | En hund med en frisbee i snön. | En orange hund som hämtar en frisbee i snön. | Brun och svart hund med gult föremål i munnen i snön. | Hunden hämtar frisbeen är snön.,Två hundar som leker i snön.
3518675890_2f65e23ff9.jpg,En brun hund springer i ett fält. | En ljusbrun hund springer genom högt gräs. | Orange hund springer över gräs. | Den bruna hunden springer på gräset. | Den magra bruna hunden springer genom det höga gröna gräset.,Två bruna hundar springer genom gräset.
3696246123_99d4d10140.jpg,"Hund hoppar högt för gul boll när en annan hund väntar nedan på gräset. | Dessa två hundar är ute, med en på marken och en hoppning i luften för att få en boll. | Två hundspel med boll medan man gör ett stort hopp | Två hundar leker med en boll i ett fält. | Två hundar leker med tennisboll i fältet.",Två hundar springer genom ett fält.
3234401637_84e0d14414.jpg,Två cykeltrockare i Twilight på stranden. | Två barn på cyklar som cyklar på en ödslig gata nära vatten och en streetlamp. | Två barn åker sina cyklar vid havet på kvällen. | Två personer är på cyklar ligger bredvid en vit byggnad. | Två personer cyklar på en ledig gata nära havet.,Två personer sitter på en bänk på en strand.
2774705720_1cb85812dc.jpg,Ett par sitter på en skuggad bänk med utsikt över träd och en stor byggnad. | Ett par som sitter på en bänk i en park | En man och en kvinna på en bänk mot en byggnad med träd längs framsidan. | Två personer sitter på en träbänk med träd framför en vit byggnad. | Två personer sitter på en parkbänk och beundrar träden och stora byggnader de möter.,En grupp människor som sitter på en bänk i en park.
3326249355_e7a7c71f06.jpg,Ett par som står under ett tecken. | Ett par står framför ett träskylt ovanpå en kulle. | Två personer som står utanför en trämarkör. | Två personer står bredvid ett träkors på en gräsbevuxen kulle. | Två personer står på en gräsbevuxen sluttning framför ett stort träkors.,En man i en röd jacka står på en stenmur.
3047264346_e24601bfbf.jpg,"En tjej och kille klädd i kostymer | En man klädd när ""Teen Wolf"" kramar en kvinna som utgör en vampyr. | En man i en varulvmask är med en kvinna som bär älvöron. | Mannen som bär masken och solglasögon har armen runt kvinnan som bär falska spetsiga öron. | Två individer klädda som djur poserar för kameran.",En man och en kvinna som bär en svart skjorta och en svart hatt och en svart hatt.
3319177177_130a72b8ae.jpg,En pojke gör ett trick på sitt skateboard i en park. | Ett barn som gör en ollie i en skatepark. | En man utför ett hopp på ett skateboard i parken. | En skateboarder som gör ett trick framför en ramp med tre personer i bakgrunden. | En skateboarder gör ett trick på trottoaren.,En person som rider på en skateboard på en cykel.
1884727806_d84f209868.jpg,En man och en kvinna bär Mickey Mouse -öron vid ett evenemang. | En man och kvinna som bär Mickey Mouse -öron står i en folkmassa. | En man och kvinna bär Mickey Mouse -hattar. | En man och kvinna som bär Mickey Mouse -öron i en folkmassa. | Två åskådare pryder med Mickey Mouse -öron medan de tittar tillbaka på en vinkel från en stadion.,En man och en kvinna som står på en gata.
241346402_5c070a0c6d.jpg,En man i en baseballhatt och solglasögon som tittar på ett evenemang i en folkmassa. | En man i en blå hatt tittar på något som händer utanför kameran. | En man i solglasögon och en baseballmössa står bredvid en TV -kameraman i stadion full av människor. | En man i solglasögon och en blå mössa som ser vidare. | Mannen i den grå skjortan har en blå baseballmössa på.,En man som bär en hatt och en hatt ser på.
